time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.021677042261579682	3	4	225	256	5	0.00059304321024969246	3.4166583539922311e-15	5.9304321024969248e-14	9999999.9999999702
0.02187233093026953	0	4	226	256	5	0.00059304355839710093	3.4192239000962371e-15	5.9304355839710099e-14	9999999.9999999683
0.02187233093026953	1	4	227	256	5	0.00059304355839710093	3.4192239000962371e-15	5.9304355839710099e-14	9999999.9999999683
0.022262908267477823	2	4	228	256	5	0.00059304495804940645	3.4048847407396669e-15	5.9304495804940644e-14	9999999.9999999683
0.022067619598873676	3	4	229	256	5	0.0005930432031107935	3.4278565785371295e-15	5.9304320311079348e-14	9999999.9999999683
0.022262908267477823	0	4	230	256	5	0.00059304355122149458	3.4180036702766993e-15	5.9304355122149459e-14	9999999.9999999683
0.022262908267477823	1	4	231	256	5	0.00059304355122149458	3.4180036702766993e-15	5.9304355122149459e-14	9999999.9999999683
0.022653485604470228	2	4	232	256	5	0.00059304495079787721	3.4435529117358872e-15	5.9304495079787729e-14	9999999.9999999683
0.022458196935974027	3	4	233	256	5	0.0005930431959022273	3.4184038030870018e-15	5.9304319590222734e-14	9999999.9999999683
0.022653485604470228	0	4	234	256	5	0.00059304354397695757	3.4427878265815254e-15	5.9304354397695765e-14	9999999.9999999683
0.022653485604470228	1	4	235	256	5	0.00059304354397695757	3.4427878265815254e-15	5.9304354397695765e-14	9999999.9999999683
0.023044062941205697	2	4	236	256	5	0.00059304494348039313	3.4350792956932402e-15	5.9304494348039318e-14	9999999.9999999683
0.022848774272837963	3	4	237	256	5	0.00059304318862611063	3.410212593507994e-15	5.9304318862611059e-14	9999999.9999999683
0.023044062941205697	0	4	238	256	5	0.00059304353666687513	3.3965035524220057e-15	5.930435366668752e-14	9999999.9999999665
0.023044062941205697	1	4	239	256	5	0.00059304353666687513	3.3965035524220057e-15	5.930435366668752e-14	9999999.9999999665
0.023434640277645691	2	4	240	256	5	0.00059304493610295279	3.4361023515359346e-15	5.9304493610295275e-14	9999999.9999999683
0.023239351609425692	3	4	241	256	5	0.00059304318128718537	3.4144205134612135e-15	5.9304318128718537e-14	9999999.9999999665
0.023434640277645691	0	4	242	256	5	0.00059304352929729232	3.4502891673924468e-15	5.9304352929729232e-14	9999999.9999999665
0.023434640277645691	1	4	243	256	5	0.00059304352929729232	3.4502891673924468e-15	5.9304352929729232e-14	9999999.9999999665
0.02382521761375345	2	4	244	256	5	0.00059304492867504304	3.4498094498109349e-15	5.9304492867504301e-14	9999999.9999999665
0.023629928945699572	3	4	245	256	5	0.00059304317389301188	3.4426738971891715e-15	5.9304317389301187e-14	9999999.9999999665
0.02382521761375345	0	4	246	256	5	0.00059304352187757752	3.423280905404001e-15	5.9304352187757752e-14	9999999.9999999665
0.02382521761375345	1	4	247	256	5	0.00059304352187757752	3.423280905404001e-15	5.9304352187757752e-14	9999999.9999999665
0.024215794949493424	2	4	248	256	5	0.00059304492120961394	3.4416834563718904e-15	5.9304492120961391e-14	9999999.9999999665
0.024020506281623437	3	4	249	256	5	0.00059304316645565657	3.411519303660952e-15	5.9304316645565662e-14	9999999.9999999665
0.024215794949493424	0	4	250	256	5	0.00059304351442217968	3.3831306654227077e-15	5.930435144221797e-14	9999999.9999999665
0.024215794949493424	1	4	251	256	5	0.00059304351442217968	3.3831306654227077e-15	5.930435144221797e-14	9999999.9999999665
0.024606372284852181	2	4	252	256	5	0.00059304491372972994	3.428137438945292e-15	5.9304491372972997e-14	9999999.9999999665
0.024411083617172803	3	4	253	256	5	0.00059304315898605687	3.4649505861675322e-15	5.9304315898605691e-14	9999999.9999999665
0.024606372284852181	0	4	254	256	5	0.00059304350694942213	3.4403524757358766e-15	5.9304350694942215e-14	9999999.9999999646
0.024606372284852181	1	4	255	256	5	0.00059304350694942213	3.4403524757358766e-15	5.9304350694942215e-14	9999999.9999999646
0.024996949619865677	2	4	256	256	5	0.00059304490622075819	3.4536827211702638e-15	5.9304490622075827e-14	9999999.9999999646
0.024801660952358931	3	4	257	256	5	0.00059304315149352608	3.3916740348863754e-15	5.9304315149352608e-14	9999999.9999999646
0.024996949619865677	0	4	258	256	5	0.00059304349942424276	3.4114695289363894e-15	5.9304349942424283e-14	9999999.9999999646
0.024996949619865677	1	4	259	256	5	0.00059304349942424276	3.4114695289363894e-15	5.9304349942424283e-14	9999999.9999999646
0.025387526954893287	2	4	260	256	5	0.00059304489864098621	3.4488227490678514e-15	5.9304489864098624e-14	9999999.9999999646
0.02519223828737948	3	4	261	256	5	0.00059304314394582501	3.4316780302973999e-15	5.9304314394582498e-14	9999999.9999999646
0.025387526954893287	0	4	262	256	5	0.00059304349185082398	3.3999381639780497e-15	5.9304349185082397e-14	9999999.9999999646
0.025387526954893287	1	4	263	256	5	0.00059304349185082398	3.3999381639780497e-15	5.9304349185082397e-14	9999999.9999999646
0.025778104290407184	2	4	264	256	5	0.00059304489101246719	3.4246114882591015e-15	5.9304489101246716e-14	9999999.9999999646
0.025582815622650235	3	4	265	256	5	0.00059304313634951286	3.4279102738978829e-15	5.9304313634951287e-14	9999999.9999999646
0.025778104290407184	0	4	266	256	5	0.00059304348422839828	3.4256555431445535e-15	5.930434842283983e-14	9999999.9999999627
0.025778104290407184	1	4	267	256	5	0.00059304348422839828	3.4256555431445535e-15	5.930434842283983e-14	9999999.9999999627
0.026168681626893255	2	4	268	256	5	0.00059304488333488965	3.4378462352019684e-15	5.9304488333488963e-14	9999999.9999999646
0.02597339295865022	3	4	269	256	5	0.00059304312870406349	3.4052352687368911e-15	5.9304312870406357e-14	9999999.9999999627
0.026168681626893255	0	4	270	256	5	0.00059304347655678689	3.4465506972092671e-15	5.9304347655678696e-14	9999999.9999999627
0.026168681626893255	1	4	271	256	5	0.00059304347655678689	3.4465506972092671e-15	5.9304347655678696e-14	9999999.9999999627
0.026559258964845303	2	4	272	256	5	0.00059304487560801332	3.430786615413364e-15	5.9304487560801335e-14	9999999.9999999627
0.026363970295869277	3	4	273	256	5	0.00059304312100841967	3.4218533489174978e-15	5.9304312100841974e-14	9999999.9999999627
0.026559258964845303	0	4	274	256	5	0.0005930434688339695	3.3948127323852838e-15	5.9304346883396946e-14	9999999.9999999627
0.026559258964845303	1	4	275	256	5	0.0005930434688339695	3.3948127323852838e-15	5.9304346883396946e-14	9999999.9999999627
0.026949836302773412	2	4	276	256	5	0.00059304486782471024	3.4281727460166561e-15	5.9304486782471028e-14	9999999.9999999627
0.026754547633809359	3	4	277	256	5	0.00059304311325274206	3.4488575427255892e-15	5.9304311325274208e-14	9999999.9999999627
0.026949836302773412	0	4	278	256	5	0.00059304346104222959	3.4578660599514664e-15	5.9304346104222962e-14	9999999.9999999609
0.026949836302773412	1	4	279	256	5	0.00059304346104222959	3.4578660599514664e-15	5.9304346104222962e-14	9999999.9999999609
0.027340413640392979	2	4	280	256	5	0.00059304485994316045	3.431120911534029e-15	5.9304485994316046e-14	9999999.9999999609
0.027145124971583195	3	4	281	256	5	0.00059304310542040301	3.4302458325458411e-15	5.9304310542040304e-14	9999999.9999999609
0.027340413640392979	0	4	282	256	5	0.00059304345316609419	3.4034996887257879e-15	5.9304345316609416e-14	9999999.9999999609
0.027340413640392979	1	4	283	256	5	0.00059304345316609419	3.4034996887257879e-15	5.9304345316609416e-14	9999999.9999999609
0.027730990977667361	2	4	284	256	5	0.00059304485197606894	3.4125257703517931e-15	5.9304485197606896e-14	9999999.9999999609
0.027535702309030168	3	4	285	256	5	0.00059304309750303843	3.4420910109571274e-15	5.9304309750303843e-14	9999999.9999999609
0.027730990977667361	0	4	286	256	5	0.00059304344520509015	3.4445773874708671e-15	5.9304344520509015e-14	9999999.9999999609
0.027730990977667361	1	4	287	256	5	0.00059304344520509015	3.4445773874708671e-15	5.9304344520509015e-14	9999999.9999999609
0.028121568314557893	2	4	288	256	5	0.0005930448439279034	3.3941301650470668e-15	5.9304484392790339e-14	9999999.9999999609
0.027926279646112627	3	4	289	256	5	0.00059304308950267656	3.3962887285739967e-15	5.9304308950267657e-14	9999999.9999999609
0.028121568314557893	0	4	290	256	5	0.00059304343716396314	3.4317385151700093e-15	5.9304343716396311e-14	9999999.9999999609
0.028121568314557893	1	4	291	256	5	0.00059304343716396314	3.4317385151700093e-15	5.9304343716396311e-14	9999999.9999999609
0.028512145651024549	2	4	292	256	5	0.00059304483580892536	3.3964096303423979e-15	5.9304483580892537e-14	9999999.9999999609
0.028316856982791221	3	4	293	256	5	0.00059304308142680152	3.4322214433004806e-15	5.9304308142680153e-14	9999999.9999999609
0.028512145651024549	0	4	294	256	5	0.00059304342905283018	3.4032647419622039e-15	5.9304342905283015e-14	9999999.999999959
0.028512145651024549	1	4	295	256	5	0.00059304342905283018	3.4032647419622039e-15	5.9304342905283015e-14	9999999.999999959
0.028902722987024947	2	4	296	256	5	0.00059304482763487777	3.4339590803063846e-15	5.9304482763487779e-14	9999999.999999959
0.028707434319024748	3	4	297	256	5	0.00059304307328837821	3.4105003861020379e-15	5.9304307328837828e-14	9999999.999999959
0.028902722987024947	0	4	298	256	5	0.00059304342088774547	3.4228828603673658e-15	5.9304342088774555e-14	9999999.999999959
0.028902722987024947	1	4	299	256	5	0.00059304342088774547	3.4228828603673658e-15	5.9304342088774555e-14	9999999.999999959
0.029293300322514752	2	4	300	256	5	0.00059304481942862081	3.4168974798730589e-15	5.9304481942862083e-14	9999999.999999959
0.029098011654769849	3	4	301	256	5	0.0005930430650944445	3.4264561952285633e-15	5.9304306509444459e-14	9999999.999999959
0.029293300322514752	0	4	302	256	5	0.00059304341266342971	3.4153986304563478e-15	5.9304341266342973e-14	9999999.999999959
0.029293300322514752	1	4	303	256	5	0.00059304341266342971	3.4153986304563478e-15	5.9304341266342973e-14	9999999.999999959
0.029683877657661468	2	4	304	256	5	0.00059304481112085433	3.4333252109438127e-15	5.9304481112085439e-14	9999999.999999959
0.029488588990088112	3	4	305	256	5	0.00059304305683076689	3.4248835615575967e-15	5.9304305683076688e-14	9999999.999999959
0.029683877657661468	0	4	306	256	5	0.00059304340435840193	3.4165203849528562e-15	5.9304340435840196e-14	9999999.999999959
0.029683877657661468	1	4	307	256	5	0.00059304340435840193	3.4165203849528562e-15	5.9304340435840196e-14	9999999.999999959
0.030074454992851898	2	4	308	256	5	0.00059304480272663054	3.4400590838895007e-15	5.9304480272663056e-14	9999999.9999999572
0.029879166325256685	3	4	309	256	5	0.00059304304848392089	3.4550884103251339e-15	5.930430484839209e-14	9999999.9999999572
0.030074454992851898	0	4	310	256	5	0.00059304339596711665	3.4131220074604822e-15	5.9304339596711673e-14	9999999.9999999572
0.030074454992851898	1	4	311	256	5	0.00059304339596711665	3.4131220074604822e-15	5.9304339596711673e-14	9999999.9999999572
0.030465032328473859	2	4	312	256	5	0.00059304479424268316	3.447105881997756e-15	5.930447942426832e-14	9999999.9999999572
0.030269743660662877	3	4	313	256	5	0.00059304304005182863	3.4204403413796798e-15	5.9304304005182859e-14	9999999.9999999572
0.030465032328473859	0	4	314	256	5	0.00059304338749022677	3.4266150227333393e-15	5.9304338749022684e-14	9999999.9999999572
0.030465032328473859	1	4	315	256	5	0.00059304338749022677	3.4266150227333393e-15	5.9304338749022684e-14	9999999.9999999572
0.030855609664955038	2	4	316	256	5	0.0005930447856842847	3.4672715260960478e-15	5.9304478568428466e-14	9999999.9999999572
0.030660320996714448	3	4	317	256	5	0.0005930430315376267	3.3916355686148719e-15	5.9304303153762671e-14	9999999.9999999572
0.030855609664955038	0	4	318	256	5	0.0005930433789400366	3.4466626500437153e-15	5.9304337894003662e-14	9999999.9999999572
0.030855609664955038	1	4	319	256	5	0.0005930433789400366	3.4466626500437153e-15	5.9304337894003662e-14	9999999.9999999572
0.031246187001325209	2	4	320	256	5	0.00059304477705356107	3.4028402934211456e-15	5.9304477705356109e-14	9999999.9999999572
0.031050898333140124	3	4	321	256	5	0.00059304302294831536	3.4475721751507487e-15	5.9304302294831543e-14	9999999.9999999553
0.031246187001325209	0	4	322	256	5	0.00059304337030858753	3.4376653253749564e-15	5.9304337030858754e-14	9999999.9999999553
0.031246187001325209	1	4	323	256	5	0.00059304337030858753	3.4376653253749564e-15	5.9304337030858754e-14	9999999.9999999553
0.031636764337436993	2	4	324	256	5	0.00059304476833713755	3.4179803803199481e-15	5.9304476833713756e-14	9999999.9999999553
0.031441475669381103	3	4	325	256	5	0.00059304301427729508	3.4234651903501877e-15	5.9304301427729507e-14	9999999.9999999553
0.031636764337436993	0	4	326	256	5	0.00059304336159652054	3.4362026335484376e-15	5.9304336159652055e-14	9999999.9999999553
0.031636764337436993	1	4	327	256	5	0.00059304336159652054	3.4362026335484376e-15	5.9304336159652055e-14	9999999.9999999553
0.032027341673247015	2	4	328	256	5	0.0005930447595428244	3.437278786868264e-15	5.9304475954282443e-14	9999999.9999999553
0.031832053005342004	3	4	329	256	5	0.00059304300552708228	3.4056913890373369e-15	5.930430055270823e-14	9999999.9999999553
0.032027341673247015	0	4	330	256	5	0.00059304335280703252	3.4187377830090571e-15	5.9304335280703259e-14	9999999.9999999553
0.032027341673247015	1	4	331	256	5	0.00059304335280703252	3.4187377830090571e-15	5.9304335280703259e-14	9999999.9999999553
0.032417919008715441	2	4	332	256	5	0.00059304475067690305	3.4221403195377969e-15	5.9304475067690305e-14	9999999.9999999553
0.032222630340981225	3	4	333	256	5	0.00059304299670242177	3.4096603098100622e-15	5.9304299670242175e-14	9999999.9999999553
0.032417919008715441	0	4	334	256	5	0.00059304334394667693	3.4496911252516806e-15	5.9304334394667691e-14	9999999.9999999553
0.032417919008715441	1	4	335	256	5	0.00059304334394667693	3.4496911252516806e-15	5.9304334394667691e-14	9999999.9999999553
0.032808496343805067	2	4	336	256	5	0.00059304474174997181	3.4444644675193653e-15	5.9304474174997179e-14	9999999.9999999534
0.032613207676260254	3	4	337	256	5	0.00059304298781182692	3.3967950436953219e-15	5.9304298781182694e-14	9999999.9999999553
0.032808496343805067	0	4	338	256	5	0.00059304333502620049	3.3943075539962082e-15	5.9304333502620056e-14	9999999.9999999534
0.032808496343805067	1	4	339	256	5	0.00059304333502620049	3.3943075539962082e-15	5.9304333502620056e-14	9999999.9999999534
0.033199073678480552	2	4	340	256	5	0.00059304473277754614	3.4016993582518773e-15	5.9304473277754611e-14	9999999.9999999534
0.03300378501114281	3	4	341	256	5	0.00059304297886859068	3.4525271682055685e-15	5.9304297886859076e-14	9999999.9999999534
0.033199073678480552	0	4	342	256	5	0.00059304332606127891	3.4137505882860985e-15	5.930433260612789e-14	9999999.9999999534
0.033199073678480552	1	4	343	256	5	0.00059304332606127891	3.4137505882860985e-15	5.930433260612789e-14	9999999.9999999534
0.033589651012707805	2	4	344	256	5	0.00059304472378103167	3.4326886418261042e-15	5.9304472378103165e-14	9999999.9999999534
0.033394362345594182	3	4	345	256	5	0.00059304296988628609	3.4626863766896041e-15	5.9304296988628614e-14	9999999.9999999534
0.033589651012707805	0	4	346	256	5	0.00059304331707116091	3.4270298747486149e-15	5.930433170711609e-14	9999999.9999999516
0.033589651012707805	1	4	347	256	5	0.00059304331707116091	3.4270298747486149e-15	5.930433170711609e-14	9999999.9999999516
0.033980228346486598	2	4	348	256	5	0.00059304471475795132	3.4196482078687934e-15	5.9304471475795138e-14	9999999.9999999516
0.033784939679597205	3	4	349	256	5	0.00059304296087454693	3.4625983868782476e-15	5.9304296087454691e-14	9999999.9999999516
0.033980228346486598	0	4	350	256	5	0.00059304330802931768	3.4460856958239017e-15	5.9304330802931773e-14	9999999.9999999516
0.033980228346486598	1	4	351	256	5	0.00059304330802931768	3.4460856958239017e-15	5.9304330802931773e-14	9999999.9999999516
0.034370805680189277	2	4	352	256	5	0.00059304470565908133	3.394629048927153e-15	5.9304470565908139e-14	9999999.9999999516
0.034175517013337937	3	4	353	256	5	0.00059304295180738552	3.3966405956688986e-15	5.9304295180738548e-14	9999999.9999999516
0.034370805680189277	0	4	354	256	5	0.00059304329893468399	3.4082340183791636e-15	5.9304329893468399e-14	9999999.9999999516
0.034370805680189277	1	4	355	256	5	0.00059304329893468399	3.4082340183791636e-15	5.9304329893468399e-14	9999999.9999999516
0.034761383014318935	2	4	356	256	5	0.00059304469650797058	3.4186133387137536e-15	5.9304469650797064e-14	9999999.9999999516
0.034566094347254106	3	4	357	256	5	0.00059304294268780098	3.4181383858044621e-15	5.9304294268780101e-14	9999999.9999999516
0.034761383014318935	0	4	358	256	5	0.00059304328978812321	3.3861138843825489e-15	5.9304328978812326e-14	9999999.9999999497
0.034761383014318935	1	4	359	256	5	0.00059304328978812321	3.3861138843825489e-15	5.9304328978812326e-14	9999999.9999999497
0.03515196034939367	2	4	360	256	5	0.00059304468730624689	3.429194767718871e-15	5.9304468730624695e-14	9999999.9999999497
0.034956671681856302	3	4	361	256	5	0.00059304293351671586	3.4117379717775644e-15	5.9304293351671592e-14	9999999.9999999516
0.03515196034939367	0	5	362	224	6	0.00059302282812344223	4.3087528591992351e-16	5.9302282812344224e-14	9999999.9999999497
0.03515196034939367	1	5	363	224	6	0.00059302282812344223	4.3087528591992351e-16	5.9302282812344224e-14	9999999.9999999497
0.035542537685939887	2	5	364	224	6	0.00059301444007904135	4.2606531708956375e-16	5.9301444007904136e-14	9999999.9999988806
0.035347249017666782	3	5	365	224	6	0.00059301757506497561	4.2112133734419044e-16	5.9301757506497563e-14	9999999.9999994226
0.035542537685939887	0	5	366	224	6	0.00059302236553303593	4.0942439111925829e-16	5.9302236553303592e-14	9999999.9999999497
0.035542537685939887	1	5	367	224	6	0.00059302236553303593	4.0942439111925829e-16	5.9302236553303592e-14	9999999.9999999497
0.035933115022425147	2	5	368	224	6	0.00059301412867829079	4.3086132146824189e-16	5.9301412867829083e-14	9999999.9999989085
