time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.043744667633583582	0	5	226	128	5	0.00059296558941457659	1.0158735917917354e-16	5.9296558941457665e-14	9999999.9999999683
0.043744667633583582	1	5	227	128	5	0.00059296558941457659	1.0158735917917354e-16	5.9296558941457665e-14	9999999.9999999683
0.044525822406430104	2	5	228	128	5	0.00059297111138483806	1.0333760518543525e-16	5.9297111138483806e-14	9999999.9999999683
0.044135245020006847	3	5	229	128	5	0.0005929641286952454	1.19946881144483e-16	5.9296412869524545e-14	9999999.9999999702
0.044525822406430104	0	5	230	128	5	0.00059296548226360686	1.1323747040091406e-16	5.9296548226360684e-14	9999999.9999999683
0.044525822406430104	1	5	231	128	5	0.00059296548226360686	1.1323747040091406e-16	5.9296548226360684e-14	9999999.9999999683
0.045306977177580574	2	5	232	128	5	0.00059297100306076906	1.0206763952115683e-16	5.929710030607691e-14	9999999.9999999683
0.044916399792005339	3	5	233	128	5	0.00059296402101616859	1.1229205039041747e-16	5.929640210161686e-14	9999999.9999999683
0.045306977177580574	0	5	234	128	5	0.00059296537403162207	1.0385270306318929e-16	5.9296537403162205e-14	9999999.9999999683
0.045306977177580574	1	5	235	128	5	0.00059296537403162207	1.0385270306318929e-16	5.9296537403162205e-14	9999999.9999999683
0.046088131946708778	2	5	236	128	5	0.00059297089375313016	1.037129424894689e-16	5.9297089375313018e-14	9999999.9999999683
0.045697554562144679	3	5	237	128	5	0.00059296391230493251	1.0128144995839899e-16	5.9296391230493251e-14	9999999.9999999683
0.046088131946708778	0	5	238	128	5	0.00059296526482955649	1.1438198458194593e-16	5.9296526482955645e-14	9999999.9999999683
0.046088131946708778	1	5	239	128	5	0.00059296526482955649	1.1438198458194593e-16	5.9296526482955645e-14	9999999.9999999683
0.046869286713507916	2	5	240	128	5	0.00059297078365435957	1.0177544905756606e-16	5.9297078365435958e-14	9999999.9999999683
0.046478709330108343	3	5	241	128	5	0.0005929638027141476	1.1341077504380122e-16	5.9296380271414756e-14	9999999.9999999683
0.046869286713507916	0	5	242	128	5	0.00059296515485512534	1.1516435953109362e-16	5.9296515485512535e-14	9999999.9999999683
0.046869286713507916	1	5	243	128	5	0.00059296515485512534	1.1516435953109362e-16	5.9296515485512535e-14	9999999.9999999683
0.047650441477684567	2	5	244	128	5	0.00059297067306974573	1.0445409795298025e-16	5.929706730697457e-14	9999999.9999999665
0.047259864095596238	3	5	245	128	5	0.0005929636924848266	9.9868731299671037e-17	5.9296369248482666e-14	9999999.9999999665
0.047650441477684567	0	5	246	128	5	0.00059296504440963123	9.7158035471622545e-17	5.9296504440963132e-14	9999999.9999999665
0.047650441477684567	1	5	247	128	5	0.00059296504440963123	9.7158035471622545e-17	5.9296504440963132e-14	9999999.9999999665
0.048431596238954377	2	5	248	128	5	0.0005929705623961229	9.7430111438795324e-17	5.9297056239612294e-14	9999999.9999999665
0.048041018858319469	3	5	249	128	5	0.00059296358200518001	1.0664410984285629e-16	5.9296358200518001e-14	9999999.9999999665
0.048431596238954377	0	5	250	128	5	0.00059296493394050411	1.0713077242208832e-16	5.9296493394050415e-14	9999999.9999999646
0.048431596238954377	1	5	251	128	5	0.00059296493394050411	1.0713077242208832e-16	5.9296493394050415e-14	9999999.9999999646
0.049212750997219126	2	5	252	128	5	0.00059297045239472298	1.0573442864933627e-16	5.9297045239472302e-14	9999999.9999999665
0.048822173618086752	3	5	253	128	5	0.00059296347160130635	1.036075462733904e-16	5.929634716013064e-14	9999999.9999999665
0.049212750997219126	0	5	254	128	5	0.00059296482403058733	1.0042853518789871e-16	5.9296482403058735e-14	9999999.9999999646
0.049212750997219126	1	5	255	128	5	0.00059296482403058733	1.0042853518789871e-16	5.9296482403058735e-14	9999999.9999999646
0.049993905752769636	2	5	256	128	5	0.00059297034248508387	1.0382487299108242e-16	5.929703424850839e-14	9999999.9999999646
0.049603328374994385	3	5	257	128	5	0.00059296336156950465	1.1652626387012614e-16	5.9296336156950466e-14	9999999.9999999665
0.049993905752769636	0	5	258	128	5	0.0005929647134989256	1.0144114306805858e-16	5.929647134989256e-14	9999999.9999999646
0.049993905752769636	1	5	259	128	5	0.0005929647134989256	1.0144114306805858e-16	5.929647134989256e-14	9999999.9999999646
0.050775060508535898	2	5	260	128	5	0.00059297023140802855	1.0895170472991033e-16	5.9297023140802858e-14	9999999.9999999646
0.050384483130652767	3	5	261	128	5	0.00059296325083327977	1.1942867664787838e-16	5.929632508332798e-14	9999999.9999999646
0.050775060508535898	0	5	262	128	5	0.00059296460250703403	1.010135103661851e-16	5.9296460250703407e-14	9999999.9999999646
0.050775060508535898	1	5	263	128	5	0.00059296460250703403	1.010135103661851e-16	5.9296460250703407e-14	9999999.9999999646
0.051556215268272317	2	5	264	128	5	0.0005929701198411889	9.2642203537125809e-17	5.9297011984118897e-14	9999999.9999999646
0.051165637888404107	3	5	265	128	5	0.00059296313962047833	1.0390569688773141e-16	5.9296313962047831e-14	9999999.9999999646
0.051556215268272317	0	5	266	128	5	0.00059296449102479187	1.0144100824399302e-16	5.929644910247919e-14	9999999.9999999646
0.051556215268272317	1	5	267	128	5	0.00059296449102479187	1.0144100824399302e-16	5.929644910247919e-14	9999999.9999999646
0.052337370035840075	2	5	268	128	5	0.00059297000776460304	1.0736674013748574e-16	5.9297000776460309e-14	9999999.9999999646
0.051946792652056199	3	5	269	128	5	0.00059296302790524437	1.0344671931454133e-16	5.9296302790524437e-14	9999999.9999999646
0.052337370035840075	0	5	270	128	5	0.0005929643790300791	1.0856965338573653e-16	5.9296437903007918e-14	9999999.9999999627
0.052337370035840075	1	5	271	128	5	0.0005929643790300791	1.0856965338573653e-16	5.9296437903007918e-14	9999999.9999999627
0.053118524815161362	2	5	272	128	5	0.00059296989515970151	1.0680827581331703e-16	5.9296989515970154e-14	9999999.9999999646
0.052727947425500715	3	5	273	128	5	0.00059296291564514981	1.0582696157389539e-16	5.9296291564514988e-14	9999999.9999999627
0.053118524815161362	0	5	274	128	5	0.00059296426645778224	9.4797622475180036e-17	5.929642664577822e-14	9999999.9999999627
0.053118524815161362	1	5	275	128	5	0.00059296426645778224	9.4797622475180036e-17	5.929642664577822e-14	9999999.9999999627
0.053899679594134713	2	5	276	128	5	0.00059296978179217846	1.0304251961201171e-16	5.9296978179217849e-14	9999999.9999999627
0.053509102204648037	3	5	277	128	5	0.00059296280251876752	1.0594801142902573e-16	5.929628025187676e-14	9999999.9999999627
0.053899679594134713	0	5	278	128	5	0.00059296415271908474	1.0780344703784428e-16	5.9296415271908482e-14	9999999.9999999627
0.053899679594134713	1	5	279	128	5	0.00059296415271908474	1.0780344703784428e-16	5.9296415271908482e-14	9999999.9999999627
0.054680834370554418	2	5	280	128	5	0.00059296966632971303	1.04930618759434e-16	5.92969666329713e-14	9999999.9999999627
0.054290256982344562	3	5	281	128	5	0.0005929626879837721	1.011041052562869e-16	5.9296268798377219e-14	9999999.9999999627
0.054680834370554418	0	5	282	128	5	0.00059296403733175105	1.1552180656871205e-16	5.9296403733175108e-14	9999999.9999999609
0.054680834370554418	1	5	283	128	5	0.00059296403733175105	1.1552180656871205e-16	5.9296403733175108e-14	9999999.9999999609
0.055461989144115834	2	5	284	128	5	0.00059296954917365528	1.0298463776331599e-16	5.9296954917365529e-14	9999999.9999999609
0.055071411757335126	3	5	285	128	5	0.00059296257177703462	1.1170637003756307e-16	5.9296257177703461e-14	9999999.9999999609
0.055461989144115834	0	5	286	128	5	0.00059296392027622649	1.0774030761593203e-16	5.9296392027622656e-14	9999999.9999999609
0.055461989144115834	1	5	287	128	5	0.00059296392027622649	1.0774030761593203e-16	5.9296392027622656e-14	9999999.9999999609
0.056243143914499069	2	5	288	128	5	0.00059296943046261395	1.0720528153600786e-16	5.9296943046261402e-14	9999999.9999999609
0.055852566529307451	3	5	289	128	5	0.0005929624539590001	1.0313304833055735e-16	5.9296245395900016e-14	9999999.9999999609
0.056243143914499069	0	5	290	128	5	0.00059296380169532152	1.0718115205589095e-16	5.9296380169532159e-14	9999999.9999999609
0.056243143914499069	1	5	291	128	5	0.00059296380169532152	1.0718115205589095e-16	5.9296380169532159e-14	9999999.9999999609
0.057024298681374874	2	5	292	128	5	0.00059296931051465408	9.7106254043154343e-17	5.9296931051465412e-14	9999999.9999999609
0.056633721297936972	3	5	293	128	5	0.00059296233476096574	1.2484188261174474e-16	5.9296233476096577e-14	9999999.9999999609
0.057024298681374874	0	5	294	128	5	0.00059296368191123457	9.879404516719161e-17	5.929636819112346e-14	9999999.999999959
0.057024298681374874	1	5	295	128	5	0.00059296368191123457	9.879404516719161e-17	5.929636819112346e-14	9999999.999999959
0.057805453444409384	2	5	296	128	5	0.00059296918984731955	1.0810269269925356e-16	5.929691898473196e-14	9999999.999999959
0.057414876062892133	3	5	297	128	5	0.00059296221460401126	1.0336777267477595e-16	5.9296221460401125e-14	9999999.9999999609
0.057805453444409384	0	5	298	128	5	0.0005929635614472555	1.0343337270658212e-16	5.9296356144725555e-14	9999999.999999959
0.057805453444409384	1	5	299	128	5	0.0005929635614472555	1.0343337270658212e-16	5.9296356144725555e-14	9999999.999999959
0.058586608203267845	2	5	300	128	5	0.00059296906919896887	1.1268709786223612e-16	5.9296906919896885e-14	9999999.999999959
0.058196030823838611	3	5	301	128	5	0.00059296209372570877	1.1441195819048609e-16	5.9296209372570882e-14	9999999.999999959
0.058586608203267845	0	5	302	128	5	0.00059296344017190474	1.0918652887570422e-16	5.9296344017190477e-14	9999999.999999959
0.058586608203267845	1	5	303	128	5	0.00059296344017190474	1.0918652887570422e-16	5.9296344017190477e-14	9999999.999999959
0.059367762959339633	2	5	304	128	5	0.0005929689464018006	1.1305851334108641e-16	5.9296894640180063e-14	9999999.999999959
0.058977185581303736	3	5	305	128	5	0.00059296197169816565	1.080070488844623e-16	5.9296197169816566e-14	9999999.999999959
0.059367762959339633	0	5	306	128	5	0.00059296331733719033	1.0347612017855777e-16	5.9296331733719031e-14	9999999.999999959
0.059367762959339633	1	5	307	128	5	0.00059296331733719033	1.0347612017855777e-16	5.9296331733719031e-14	9999999.999999959
0.060148917715782589	2	5	308	128	5	0.00059296882179780562	1.0533767531536466e-16	5.9296882179780558e-14	9999999.9999999572
0.059758340337561111	3	5	309	128	5	0.00059296184800669669	9.5289849703899451e-17	5.9296184800669676e-14	9999999.999999959
0.060148917715782589	0	5	310	128	5	0.00059296319274248436	1.0687925284182724e-16	5.9296319274248438e-14	9999999.9999999572
0.060148917715782589	1	5	311	128	5	0.00059296319274248436	1.0687925284182724e-16	5.9296319274248438e-14	9999999.9999999572
0.060930072475703943	2	5	312	128	5	0.00059296869531172197	1.0652854634795231e-16	5.9296869531172194e-14	9999999.999999959
0.060539495095743266	3	5	313	128	5	0.00059296172246845716	1.2208120742404929e-16	5.9296172246845715e-14	9999999.9999999572
0.060930072475703943	0	5	314	128	5	0.00059296306625372761	1.0333651538411735e-16	5.9296306625372758e-14	9999999.9999999572
0.060930072475703943	1	5	315	128	5	0.00059296306625372761	1.0333651538411735e-16	5.9296306625372758e-14	9999999.9999999572
0.061711227239381876	2	5	316	128	5	0.00059296856670241094	1.0293764715705399e-16	5.9296856670241098e-14	9999999.9999999572
0.06132064985754291	3	5	317	128	5	0.0005929615950754874	1.0060935390636323e-16	5.929615950754874e-14	9999999.9999999572
0.061711227239381876	0	5	318	128	5	0.00059296293789380932	1.0322506664775313e-16	5.9296293789380937e-14	9999999.9999999572
0.061711227239381876	1	5	319	128	5	0.00059296293789380932	1.0322506664775313e-16	5.9296293789380937e-14	9999999.9999999572
0.062492382001418045	2	5	320	128	5	0.00059296843673309232	1.0382435610175123e-16	5.9296843673309233e-14	9999999.9999999572
0.062101804620399964	3	5	321	128	5	0.0005929614659498355	9.7482415201064589e-17	5.9296146594983555e-14	9999999.9999999572
0.062492382001418045	0	5	322	128	5	0.00059296280799775523	1.0138177091368406e-16	5.929628079977552e-14	9999999.9999999553
0.062492382001418045	1	5	323	128	5	0.00059296280799775523	1.0138177091368406e-16	5.929628079977552e-14	9999999.9999999553
0.063273536761435337	2	5	324	128	5	0.00059296830531563142	9.9039548043095849e-17	5.9296830531563142e-14	9999999.9999999553
0.062882959381426698	3	5	325	128	5	0.00059296133532749529	1.1417925292689252e-16	5.9296133532749531e-14	9999999.9999999572
0.063273536761435337	0	5	326	128	5	0.00059296267664603601	1.064381244821193e-16	5.9296267664603606e-14	9999999.9999999553
0.063273536761435337	1	5	327	128	5	0.00059296267664603601	1.064381244821193e-16	5.9296267664603606e-14	9999999.9999999553
0.064054691519092238	2	5	328	128	5	0.00059296817256809873	1.1109450817816636e-16	5.9296817256809877e-14	9999999.9999999553
0.063664114140263781	3	5	329	128	5	0.00059296120331524661	1.029371870702833e-16	5.9296120331524666e-14	9999999.9999999553
0.064054691519092238	0	5	330	128	5	0.00059296254398280286	1.0039154231960655e-16	5.9296254398280286e-14	9999999.9999999553
0.064054691519092238	1	5	331	128	5	0.00059296254398280286	1.0039154231960655e-16	5.9296254398280286e-14	9999999.9999999553
0.06483584627407428	2	5	332	128	5	0.0005929680387250925	1.15853130677105e-16	5.9296803872509253e-14	9999999.9999999553
0.064445268896583266	3	5	333	128	5	0.00059296107010348999	1.0339777749372707e-16	5.9296107010349007e-14	9999999.9999999553
0.06483584627407428	0	5	334	128	5	0.00059296241024864619	1.0511556189910308e-16	5.9296241024864617e-14	9999999.9999999553
0.06483584627407428	1	5	335	128	5	0.00059296241024864619	1.0511556189910308e-16	5.9296241024864617e-14	9999999.9999999553
0.065617001026086974	2	5	336	128	5	0.00059296790414731064	1.0751754750580552e-16	5.9296790414731069e-14	9999999.9999999534
0.06522642365008062	3	5	337	128	5	0.00059296093599310769	1.1290740901467002e-16	5.9296093599310769e-14	9999999.9999999534
0.065617001026086974	0	5	338	128	5	0.00059296227580976993	1.0275432769981783e-16	5.9296227580976999e-14	9999999.9999999534
0.065617001026086974	1	5	339	128	5	0.00059296227580976993	1.0275432769981783e-16	5.9296227580976999e-14	9999999.9999999534
0.066398155774849921	2	5	340	128	5	0.00059296776934979493	9.7170244843039768e-17	5.92967769349795e-14	9999999.9999999534
0.066007578400468447	3	5	341	128	5	0.00059296080143583546	1.0632979577519317e-16	5.9296080143583548e-14	9999999.9999999534
0.066398155774849921	0	5	342	128	5	0.00059296214119817082	1.0773492819632759e-16	5.9296214119817089e-14	9999999.9999999534
0.066398155774849921	1	5	343	128	5	0.00059296214119817082	1.0773492819632759e-16	5.9296214119817089e-14	9999999.9999999534
0.067179310520118593	2	5	344	128	5	0.00059296763508278401	1.0999926473425713e-16	5.9296763508278397e-14	9999999.9999999534
0.066788733147484264	3	5	345	128	5	0.00059296066689432103	1.0459848161112834e-16	5.9296066689432105e-14	9999999.9999999534
0.067179310520118593	0	5	346	128	5	0.00059296200711401797	1.1039519189114204e-16	5.9296200711401794e-14	9999999.9999999534
0.067179310520118593	1	5	347	128	5	0.00059296200711401797	1.1039519189114204e-16	5.9296200711401794e-14	9999999.9999999534
0.067960465262092054	2	5	348	128	5	0.00059296750133616075	1.0476955210192064e-16	5.9296750133616075e-14	9999999.9999999516
0.067569887891105324	3	5	349	128	5	0.00059296053275032889	1.0401211709694971e-16	5.9296053275032891e-14	9999999.9999999516
0.067960465262092054	0	5	350	128	5	0.00059296187264269002	1.1570383709179412e-16	5.9296187264269005e-14	9999999.9999999516
0.067960465262092054	1	5	351	128	5	0.00059296187264269002	1.1570383709179412e-16	5.9296187264269005e-14	9999999.9999999516
0.068741620003667167	2	5	352	128	5	0.00059296736638301932	1.0328363448882952e-16	5.9296736638301934e-14	9999999.9999999516
0.068351042632879611	3	5	353	128	5	0.00059296039810004914	1.0215823935582775e-16	5.9296039810004912e-14	9999999.9999999516
0.068741620003667167	0	5	354	128	5	0.00059296173777638071	1.1509083406585405e-16	5.9296173777638076e-14	9999999.9999999516
0.068741620003667167	1	5	355	128	5	0.00059296173777638071	1.1509083406585405e-16	5.9296173777638076e-14	9999999.9999999516
0.069522774748848187	2	5	356	128	5	0.00059296723106965106	1.0200941630917038e-16	5.9296723106965109e-14	9999999.9999999516
0.06913219737625767	3	5	357	128	5	0.00059296026307179049	1.039212343096533e-16	5.9296026307179047e-14	9999999.9999999516
0.069522774748848187	0	5	358	128	5	0.00059296160255298117	1.1072535349693703e-16	5.9296160255298115e-14	9999999.9999999497
0.069522774748848187	1	5	359	128	5	0.00059296160255298117	1.1072535349693703e-16	5.9296160255298115e-14	9999999.9999999497
0.070303929501760468	2	5	360	128	5	0.00059296709544986103	1.1114119705750036e-16	5.9296709544986099e-14	9999999.9999999516
0.069913352125304321	3	5	361	128	5	0.00059296012771012005	1.1564103096427024e-16	5.9296012771012008e-14	9999999.9999999516
0.070303929501760468	0	5	362	128	5	0.00059296146702108167	1.0986450082791651e-16	5.9296146702108164e-14	9999999.9999999497
0.070303929501760468	1	5	363	128	5	0.00059296146702108167	1.0986450082791651e-16	5.9296146702108164e-14	9999999.9999999497
0.071085084266598222	2	5	364	128	5	0.00059296695957379813	1.0310537644793305e-16	5.9296695957379813e-14	9999999.9999999497
0.070694506884179345	3	5	365	128	5	0.00059295999203157917	1.0541027015145844e-16	5.9295999203157916e-14	9999999.9999999497
0.071085084266598222	0	5	366	128	5	0.00059296133113695664	1.2050351377382142e-16	5.9296133113695663e-14	9999999.9999999497
0.071085084266598222	1	5	367	128	5	0.00059296133113695664	1.2050351377382142e-16	5.9296133113695663e-14	9999999.9999999497
0.071866239031009152	2	5	368	128	5	0.00059296682313966103	1.0601011294682513e-16	5.9296682313966112e-14	9999999.9999999497
0.071475661648803687	3	5	369	128	5	0.00059295985568314457	1.0421884756842611e-16	5.9295985568314462e-14	9999999.9999999497
