time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0027340434295742553	2	1	224	32	4	0.00059111598504512025	4.6189214147290004e-17	5.9111598504512031e-14	9999999.9999999702
0.0027096323270287752	3	1	225	32	4	0.00059112482976434236	4.558579546148836e-17	5.9112482976434239e-14	9999999.9999999702
0.0027340434295742553	0	1	226	32	4	0.00059111596370526578	4.8118169000014158e-17	5.9111596370526582e-14	9999999.9999999702
0.0027340434295742553	1	1	227	32	4	0.00059111596370526578	4.8118169000014158e-17	5.9111596370526582e-14	9999999.9999999702
0.0027828656347095491	2	1	228	32	4	0.00059109824268346379	4.7233346310518322e-17	5.9109824268346379e-14	9999999.9999999702
0.0027584545321419022	3	1	229	32	4	0.00059110708711858839	4.5289041787912953e-17	5.9110708711858841e-14	9999999.9999999702
0.0027828656347095491	0	1	230	32	4	0.00059109822134438507	4.6322129232043846e-17	5.9109822134438503e-14	9999999.9999999702
0.0027828656347095491	1	1	231	32	4	0.00059109822134438507	4.6322129232043846e-17	5.9109822134438503e-14	9999999.9999999702
0.0028316878398896113	2	1	232	32	4	0.00059108050089216771	4.6294107831419075e-17	5.9108050089216771e-14	9999999.9999999702
0.0028072767372995804	3	1	233	32	4	0.00059108934504299357	4.6917131551399401e-17	5.9108934504299354e-14	9999999.9999999702
0.0028316878398896113	0	1	234	32	4	0.00059108047955352429	4.69979918343585e-17	5.9108047955352427e-14	9999999.9999999702
0.0028316878398896113	1	1	235	32	4	0.00059108047955352429	4.69979918343585e-17	5.9108047955352427e-14	9999999.9999999702
0.0028805100451148777	2	1	236	32	4	0.0005910627596705121	4.7160555471717063e-17	5.9106275967051213e-14	9999999.9999999702
0.0028560989425022443	3	1	237	32	4	0.0005910716035371471	4.7817639068514016e-17	5.910716035371471e-14	9999999.9999999702
0.0028805100451148777	0	1	238	32	4	0.00059106273833262415	4.7955052530103706e-17	5.9106273833262423e-14	9999999.9999999702
0.0028805100451148777	1	1	239	32	4	0.00059106273833262415	4.7955052530103706e-17	5.9106273833262423e-14	9999999.9999999702
0.0029293322503857835	2	1	240	32	4	0.00059104501901896176	4.6384988192909384e-17	5.9104501901896178e-14	9999999.9999999683
0.0029049211477503306	3	1	241	32	4	0.00059105386260164389	4.7635163109420716e-17	5.9105386260164393e-14	9999999.9999999683
0.0029293322503857835	0	1	242	32	4	0.00059104499768180641	4.7493823161788908e-17	5.9104499768180645e-14	9999999.9999999683
0.0029293322503857835	1	1	243	32	4	0.00059104499768180641	4.7493823161788908e-17	5.9104499768180645e-14	9999999.9999999683
0.0029781544557027644	2	1	244	32	4	0.00059102727893760494	4.57729185103968e-17	5.9102727893760501e-14	9999999.9999999683
0.0029537433530442739	3	1	245	32	4	0.00059103612223585845	4.6494732953777632e-17	5.9103612223585851e-14	9999999.9999999683
0.0029781544557027644	0	1	246	32	4	0.00059102725760087622	4.5829945906008464e-17	5.910272576008763e-14	9999999.9999999683
0.0029781544557027644	1	1	247	32	4	0.00059102725760087622	4.5829945906008464e-17	5.910272576008763e-14	9999999.9999999683
0.0030269766610662554	2	1	248	32	4	0.0005910095394260058	4.6897954001702515e-17	5.9100953942600588e-14	9999999.9999999683
0.0030025655583845101	3	1	249	32	4	0.00059101838244021005	4.8063128360303621e-17	5.9101838244021012e-14	9999999.9999999683
0.0030269766610662554	0	1	250	32	4	0.00059100951808989746	4.5579595534365957e-17	5.9100951808989752e-14	9999999.9999999683
0.0030269766610662554	1	1	251	32	4	0.00059100951808989746	4.5579595534365957e-17	5.9100951808989752e-14	9999999.9999999683
0.0030757988664766919	2	1	252	32	4	0.00059099180048423491	4.5805566942758827e-17	5.9099180048423493e-14	9999999.9999999683
0.0030513877637714736	3	1	253	32	4	0.00059100064321435748	4.7248816526828728e-17	5.9100064321435749e-14	9999999.9999999683
0.0030757988664766919	0	1	254	32	4	0.00059099177914926195	4.7749719931893737e-17	5.9099177914926203e-14	9999999.9999999665
0.0030757988664766919	1	1	255	32	4	0.00059099177914926195	4.7749719931893737e-17	5.9099177914926203e-14	9999999.9999999665
0.0031246210719345093	2	1	256	32	4	0.00059097406211295798	4.6068373364309971e-17	5.9097406211295796e-14	9999999.9999999683
0.0031002099692056004	3	1	257	32	4	0.00059098290455868955	4.6331648970792508e-17	5.909829045586896e-14	9999999.9999999665
0.0031246210719345093	0	1	258	32	4	0.00059097404077829575	4.6847969257294097e-17	5.9097404077829581e-14	9999999.9999999665
0.0031246210719345093	1	1	259	32	4	0.00059097404077829575	4.6847969257294097e-17	5.9097404077829581e-14	9999999.9999999665
0.0031734432774401427	2	1	260	32	4	0.00059095632431119	4.6605737377604833e-17	5.9095632431118997e-14	9999999.9999999665
0.0031490321746873262	3	1	261	32	4	0.00059096516647283816	4.65225895930851e-17	5.9096516647283816e-14	9999999.9999999665
0.0031734432774401427	0	1	262	32	4	0.00059095630297695181	4.7162268816451846e-17	5.9095630297695179e-14	9999999.9999999646
0.0031734432774401427	1	1	263	32	4	0.00059095630297695181	4.7162268816451846e-17	5.9095630297695179e-14	9999999.9999999646
0.0032222654829940274	2	1	264	32	4	0.00059093858707931133	4.7137179708849475e-17	5.9093858707931138e-14	9999999.9999999665
0.0031978543802170852	3	1	265	32	4	0.00059094742895655114	4.7306231104603425e-17	5.909474289565511e-14	9999999.9999999646
0.0032222654829940274	0	1	266	32	4	0.00059093856574558444	4.6745245193713948e-17	5.909385657455845e-14	9999999.9999999646
0.0032222654829940274	1	1	267	32	4	0.00059093856574558444	4.6745245193713948e-17	5.909385657455845e-14	9999999.9999999646
0.0032710876885965984	2	1	268	32	4	0.00059092085041705079	4.7976269451526884e-17	5.9092085041705082e-14	9999999.9999999646
0.0032466765857953129	3	1	269	32	4	0.0005909296920104662	4.7100886755754668e-17	5.9092969201046622e-14	9999999.9999999646
0.0032710876885965984	0	1	270	32	4	0.00059092082908423485	4.7285126124480979e-17	5.9092082908423486e-14	9999999.9999999646
0.0032710876885965984	1	1	271	32	4	0.00059092082908423485	4.7285126124480979e-17	5.9092082908423486e-14	9999999.9999999646
0.0033199098942482911	2	1	272	32	4	0.00059090311432496523	4.5557346041690694e-17	5.909031143249653e-14	9999999.9999999646
0.0032954987914224449	3	1	273	32	4	0.00059091195563405372	4.5464205972529151e-17	5.9091195563405377e-14	9999999.9999999646
0.0033199098942482911	0	1	274	32	4	0.00059090309299277574	4.6974530776859964e-17	5.9090309299277575e-14	9999999.9999999646
0.0033199098942482911	1	1	275	32	4	0.00059090309299277574	4.6974530776859964e-17	5.9090309299277575e-14	9999999.9999999646
0.0033687320999495405	2	1	276	32	4	0.00059088537880255853	5.0052193024454594e-17	5.9088537880255852e-14	9999999.9999999646
0.003344320997098916	3	1	277	32	4	0.00059089421982768493	4.7850627179094633e-17	5.9089421982768495e-14	9999999.9999999646
0.0033687320999495405	0	1	278	32	4	0.0005908853574710664	4.7238469368021912e-17	5.9088535747106645e-14	9999999.9999999627
0.0033687320999495405	1	1	279	32	4	0.0005908853574710664	4.7238469368021912e-17	5.9088535747106645e-14	9999999.9999999627
0.0034175543057007817	2	1	280	32	4	0.00059086764385005456	4.7805247245037739e-17	5.9086764385005464e-14	9999999.9999999646
0.0033931432028251611	3	1	281	32	4	0.00059087648459110666	4.4836689789713894e-17	5.9087648459110671e-14	9999999.9999999627
0.0034175543057007817	0	1	282	32	4	0.00059086762251908263	4.7869043032241496e-17	5.9086762251908272e-14	9999999.9999999627
0.0034175543057007817	1	1	283	32	4	0.00059086762251908263	4.7869043032241496e-17	5.9086762251908272e-14	9999999.9999999627
0.00346637651150245	2	1	284	32	4	0.00059084990946724853	4.6130591988630885e-17	5.9084990946724856e-14	9999999.9999999627
0.0034419654086016156	3	1	285	32	4	0.00059085874992415954	4.7782429162686195e-17	5.9085874992415962e-14	9999999.9999999627
0.00346637651150245	0	1	286	32	4	0.00059084988813678824	4.6317386814416347e-17	5.9084988813678833e-14	9999999.9999999627
0.00346637651150245	1	1	287	32	4	0.00059084988813678824	4.6317386814416347e-17	5.9084988813678833e-14	9999999.9999999627
0.0035151987173549799	2	1	288	32	4	0.00059083217565417958	4.5700206786942861e-17	5.9083217565417954e-14	9999999.9999999627
0.0034907876144287149	3	1	289	32	4	0.0005908410158269676	4.7181949561404304e-17	5.9084101582696764e-14	9999999.9999999627
0.0035151987173549799	0	1	290	32	4	0.00059083215432447064	4.7014683127564309e-17	5.9083215432447068e-14	9999999.9999999609
0.0035151987173549799	1	1	291	32	4	0.00059083215432447064	4.7014683127564309e-17	5.9083215432447068e-14	9999999.9999999609
0.0035640209232588069	2	1	292	32	4	0.00059081444241083577	4.6240503839695059e-17	5.9081444241083584e-14	9999999.9999999609
0.0035396098203068936	3	1	293	32	4	0.00059082328229942221	4.5629060416088134e-17	5.9082328229942222e-14	9999999.9999999627
0.0035640209232588069	0	1	294	32	4	0.00059081442108162578	4.6031603259903319e-17	5.9081442108162579e-14	9999999.9999999609
0.0035640209232588069	1	1	295	32	4	0.00059081442108162578	4.6031603259903319e-17	5.9081442108162579e-14	9999999.9999999609
0.0036128431292143659	2	1	296	32	4	0.00059079670973709742	4.7861607710047315e-17	5.9079670973709742e-14	9999999.9999999609
0.0035884320262365862	3	1	297	32	4	0.0005908055493420197	4.5763628769829328e-17	5.9080554934201977e-14	9999999.9999999609
0.0036128431292143659	0	1	298	32	4	0.00059079668840898128	4.677406128612018e-17	5.907966884089813e-14	9999999.9999999609
0.0036128431292143659	1	1	299	32	4	0.00059079668840898128	4.677406128612018e-17	5.907966884089813e-14	9999999.9999999609
0.0036616653352220916	2	1	300	32	4	0.00059077897763354197	4.6664747986064565e-17	5.9077897763354198e-14	9999999.9999999609
0.0036372542322182289	3	1	301	32	4	0.0005907878169541512	4.7464896972108868e-17	5.9078781695415116e-14	9999999.9999999609
0.0036616653352220916	0	1	302	32	4	0.0005907789563058414	4.7519988365748745e-17	5.9077895630584137e-14	9999999.999999959
0.0036616653352220916	1	1	303	32	4	0.0005907789563058414	4.7519988365748745e-17	5.9077895630584137e-14	9999999.999999959
0.0037104875412824192	2	1	304	32	4	0.00059076124609935116	4.571492446769048e-17	5.9076124609935113e-14	9999999.999999959
0.0036860764382522552	3	1	305	32	4	0.0005907700851360845	4.6758246981456202e-17	5.9077008513608448e-14	9999999.9999999609
0.0037104875412824192	0	1	306	32	4	0.00059076122477242569	4.6906265511225613e-17	5.9076122477242575e-14	9999999.999999959
0.0037104875412824192	1	1	307	32	4	0.00059076122477242569	4.6906265511225613e-17	5.9076122477242575e-14	9999999.999999959
0.0037593097473957835	2	1	308	32	4	0.00059074351513503892	4.7524976357812699e-17	5.9074351513503895e-14	9999999.999999959
0.0037348986443391016	3	1	309	32	4	0.00059075235388772094	4.7888375124403097e-17	5.9075235388772091e-14	9999999.999999959
0.0037593097473957835	0	1	310	32	4	0.00059074349380859538	4.6536921324884162e-17	5.9074349380859534e-14	9999999.999999959
0.0037593097473957835	1	1	311	32	4	0.00059074349380859538	4.6536921324884162e-17	5.9074349380859534e-14	9999999.999999959
0.0038081319535626192	2	1	312	32	4	0.00059072578474034037	4.7656213158279322e-17	5.9072578474034038e-14	9999999.999999959
0.0037837208504792014	3	1	313	32	4	0.00059073462320877906	4.5319490851087217e-17	5.907346232087791e-14	9999999.999999959
0.0038081319535626192	0	1	314	32	4	0.00059072576341424356	4.5793614122742543e-17	5.9072576341424362e-14	9999999.999999959
0.0038081319535626192	1	1	315	32	4	0.00059072576341424356	4.5793614122742543e-17	5.9072576341424362e-14	9999999.999999959
0.0038569541597833616	2	1	316	32	4	0.00059070805491485729	4.6416332980317183e-17	5.9070805491485734e-14	9999999.999999959
0.0038325430566729904	3	1	317	32	4	0.0005907168930992594	4.7045508209082252e-17	5.9071689309925943e-14	9999999.999999959
0.0038569541597833616	0	1	318	32	4	0.00059070803358969982	4.6684827930656419e-17	5.9070803358969989e-14	9999999.999999959
0.0038569541597833616	1	1	319	32	4	0.00059070803358969982	4.6684827930656419e-17	5.9070803358969989e-14	9999999.999999959
0.003905776366058445	2	1	320	32	4	0.00059069032565917665	4.5827471545462567e-17	5.9069032565917673e-14	9999999.9999999572
0.0038813652629209033	3	1	321	32	4	0.00059069916355974092	4.7307409761189386e-17	5.9069916355974099e-14	9999999.9999999572
0.003905776366058445	0	1	322	32	4	0.0005906903043347906	4.5863390552721119e-17	5.906903043347906e-14	9999999.9999999572
0.003905776366058445	1	1	323	32	4	0.0005906903043347906	4.5863390552721119e-17	5.906903043347906e-14	9999999.9999999572
0.0039545985723883044	2	1	324	32	4	0.00059067259697328308	4.6686021906643696e-17	5.9067259697328304e-14	9999999.9999999572
0.0039301874692233745	3	1	325	32	4	0.00059068143458993318	4.5490855968160207e-17	5.9068143458993323e-14	9999999.9999999572
0.0039545985723883044	0	1	326	32	4	0.00059067257564968177	4.6108035069392176e-17	5.9067257564968185e-14	9999999.9999999572
0.0039545985723883044	1	1	327	32	4	0.00059067257564968177	4.6108035069392176e-17	5.9067257564968185e-14	9999999.9999999572
0.0040034207787733745	2	1	328	32	4	0.00059065486885715877	4.5477076671103212e-17	5.9065486885715884e-14	9999999.9999999572
0.003979009675580839	3	1	329	32	4	0.00059066370618983876	4.646702445550246e-17	5.9066370618983879e-14	9999999.9999999572
0.0040034207787733745	0	1	330	32	4	0.00059065484753396697	4.6409418538234584e-17	5.9065484753396698e-14	9999999.9999999572
0.0040034207787733745	1	1	331	32	4	0.00059065484753396697	4.6409418538234584e-17	5.9065484753396698e-14	9999999.9999999572
0.0040522429852140893	2	1	332	32	4	0.00059063714131032399	4.7348860699391355e-17	5.90637141310324e-14	9999999.9999999572
0.0040278318819937323	3	1	333	32	4	0.00059064597835887058	4.7380004665086284e-17	5.9064597835887064e-14	9999999.9999999572
0.0040522429852140893	0	1	334	32	4	0.00059063711998761823	4.5848063099880375e-17	5.906371199876182e-14	9999999.9999999553
0.0040522429852140893	1	1	335	32	4	0.00059063711998761823	4.5848063099880375e-17	5.906371199876182e-14	9999999.9999999553
0.0041010651917108842	2	1	336	32	4	0.00059061941433280495	4.7268085718871392e-17	5.9061941433280502e-14	9999999.9999999553
0.0040766540884624872	3	1	337	32	4	0.00059062825109741993	4.5459261114565414e-17	5.9062825109741993e-14	9999999.9999999553
0.0041010651917108842	0	1	338	32	4	0.00059061939301068413	4.6923630274127254e-17	5.9061939301068412e-14	9999999.9999999553
0.0041010651917108842	1	1	339	32	4	0.00059061939301068413	4.6923630274127254e-17	5.9061939301068412e-14	9999999.9999999553
0.0041498873982641939	2	1	340	32	4	0.00059060168792489116	4.6749235423741674e-17	5.906016879248912e-14	9999999.9999999553
0.0041254762949875391	3	1	341	32	4	0.00059061052440546728	4.5644059956725491e-17	5.9061052440546734e-14	9999999.9999999553
0.0041498873982641939	0	1	342	32	4	0.0005906016666033674	4.5986987211834161e-17	5.9060166660336744e-14	9999999.9999999553
0.0041498873982641939	1	1	343	32	4	0.0005906016666033674	4.5986987211834161e-17	5.9060166660336744e-14	9999999.9999999553
0.0041987096048744527	2	1	344	32	4	0.00059058396208626601	4.6829024330945389e-17	5.9058396208626599e-14	9999999.9999999553
0.0041742985015693233	3	1	345	32	4	0.00059059279828306544	4.5887764187387103e-17	5.9059279828306551e-14	9999999.9999999553
0.0041987096048744527	0	1	346	32	4	0.00059058394076555887	4.6621895806499149e-17	5.9058394076555885e-14	9999999.9999999553
0.0041987096048744527	1	1	347	32	4	0.00059058394076555887	4.6621895806499149e-17	5.9058394076555885e-14	9999999.9999999553
0.0042475318115420954	2	1	348	32	4	0.00059056623681708975	4.5904302383404638e-17	5.905662368170898e-14	9999999.9999999553
0.0042231207082082745	3	1	349	32	4	0.00059057507273020454	4.5219483649854822e-17	5.9057507273020459e-14	9999999.9999999553
0.0042475318115420954	0	1	350	32	4	0.0005905662154972593	4.7109245372846993e-17	5.9056621549725938e-14	9999999.9999999534
0.0042475318115420954	1	1	351	32	4	0.0005905662154972593	4.7109245372846993e-17	5.9056621549725938e-14	9999999.9999999534
0.0042963540182675572	2	1	352	32	4	0.00059054851211789809	4.6488959512672117e-17	5.9054851211789806e-14	9999999.9999999534
0.0042719429149048263	3	1	353	32	4	0.0005905573477467174	4.6894697588370677e-17	5.9055734774671747e-14	9999999.9999999534
0.0042963540182675572	0	1	354	32	4	0.00059054849079836136	4.6612584033173878e-17	5.9054849079836134e-14	9999999.9999999534
0.0042963540182675572	1	1	355	32	4	0.00059054849079836136	4.6612584033173878e-17	5.9054849079836134e-14	9999999.9999999534
0.004345176225051272	2	1	356	32	4	0.00059053078798759046	4.779072346397911e-17	5.9053078798759052e-14	9999999.9999999534
0.0043207651216594142	3	1	357	32	4	0.00059053962333271645	4.7685539065059878e-17	5.9053962333271649e-14	9999999.9999999534
0.004345176225051272	0	1	358	32	4	0.00059053076666892401	4.7850666822800341e-17	5.9053076666892407e-14	9999999.9999999534
0.004345176225051272	1	1	359	32	4	0.00059053076666892401	4.7850666822800341e-17	5.9053076666892407e-14	9999999.9999999534
0.0043939984318936741	2	1	360	32	4	0.00059051306442706945	4.4566646754267817e-17	5.9051306442706951e-14	9999999.9999999534
0.0043695873284724726	3	1	361	32	4	0.00059052189948809663	4.753445407497592e-17	5.9052189948809663e-14	9999999.9999999534
0.0043939984318936741	0	1	362	32	4	0.00059051304310890249	4.4748029649624375e-17	5.905130431089025e-14	9999999.9999999534
0.0043939984318936741	1	1	363	32	4	0.00059051304310890249	4.4748029649624375e-17	5.905130431089025e-14	9999999.9999999534
0.0044428206387951983	2	1	364	32	4	0.00059049534143570828	4.790217086276806e-17	5.9049534143570836e-14	9999999.9999999534
0.0044184095353444362	3	1	365	32	4	0.00059050417621312888	4.6459126503000922e-17	5.9050417621312887e-14	9999999.9999999534
0.0044428206387951983	0	1	366	32	4	0.00059049532011838679	4.6963451550196381e-17	5.9049532011838676e-14	9999999.9999999516
0.0044428206387951983	1	1	367	32	4	0.00059049532011838679	4.6963451550196381e-17	5.9049532011838676e-14	9999999.9999999516
0.0044916428457562781	2	1	368	32	4	0.00059047761901376197	4.6789814492178423e-17	5.9047761901376203e-14	9999999.9999999516
0.0044672317422757386	3	1	369	32	4	0.00059048645350722384	4.8668758730470515e-17	5.904864535072238e-14	9999999.9999999516
