time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0054680869956716602	2	1	224	32	4	0.00059012335402537793	4.648711970653782e-17	5.9012335402537792e-14	9999999.9999999702
0.005419264787496509	3	1	225	32	4	0.00059014095853674343	4.6503024454833767e-17	5.9014095853674342e-14	9999999.9999999702
0.0054680869956716602	0	1	226	32	4	0.0005901232688041273	4.5617014288757002e-17	5.9012326880412735e-14	9999999.9999999683
0.0054680869956716602	1	1	227	32	4	0.0005901232688041273	4.5617014288757002e-17	5.9012326880412735e-14	9999999.9999999683
0.0055657314122957852	2	1	228	32	4	0.00059008793364981045	4.6165042283046123e-17	5.9008793364981053e-14	9999999.9999999702
0.0055169092039837227	3	1	229	32	4	0.00059010553702972598	4.6527940685810405e-17	5.9010553702972596e-14	9999999.9999999702
0.0055657314122957852	0	1	230	32	4	0.00059008784843371639	4.6649935076401712e-17	5.9008784843371645e-14	9999999.9999999683
0.0055657314122957852	1	1	231	32	4	0.00059008784843371639	4.6649935076401712e-17	5.9008784843371645e-14	9999999.9999999683
0.0056633758291972022	2	1	232	32	4	0.00059005251554979251	4.8297413955574885e-17	5.9005251554979256e-14	9999999.9999999683
0.0056145536207464937	3	1	233	32	4	0.00059007011779838719	4.7801101369249459e-17	5.9007011779838717e-14	9999999.9999999683
0.0056633758291972022	0	1	234	32	4	0.00059005243033892745	4.6693643411008175e-17	5.9005243033892744e-14	9999999.9999999683
0.0056633758291972022	1	1	235	32	4	0.00059005243033892745	4.6693643411008175e-17	5.9005243033892744e-14	9999999.9999999683
0.0057610202463793799	2	1	236	32	4	0.00059001709972538786	4.629148410529115e-17	5.9001709972538789e-14	9999999.9999999683
0.0057121980377882915	3	1	237	32	4	0.00059003470084243424	4.7185063230696832e-17	5.9003470084243423e-14	9999999.9999999683
0.0057610202463793799	0	1	238	32	4	0.00059001701451930478	4.6153129924186109e-17	5.9001701451930478e-14	9999999.9999999683
0.0057610202463793799	1	1	239	32	4	0.00059001701451930478	4.6153129924186109e-17	5.9001701451930478e-14	9999999.9999999683
0.0058586646638457878	2	1	240	32	4	0.00058998168617574248	4.5861769636517605e-17	5.8998168617574252e-14	9999999.9999999683
0.0058098424551125839	3	1	241	32	4	0.0005899992861617845	4.629945880162312e-17	5.8999928616178447e-14	9999999.9999999683
0.0058586646638457878	0	1	242	32	4	0.00058998160097486162	4.7476541716599957e-17	5.899816009748616e-14	9999999.9999999665
0.0058586646638457878	1	1	243	32	4	0.00058998160097486162	4.7476541716599957e-17	5.899816009748616e-14	9999999.9999999665
0.0059563090815998952	2	1	244	32	4	0.0005899462749012393	4.7408242752390104e-17	5.8994627490123928e-14	9999999.9999999665
0.005907486872722841	3	1	245	32	4	0.00058996387375622079	4.587677102113305e-17	5.8996387375622079e-14	9999999.9999999665
0.0059563090815998952	0	1	246	32	4	0.0005899461897054144	4.6248455338278428e-17	5.8994618970541439e-14	9999999.9999999665
0.0059563090815998952	1	1	247	32	4	0.0005899461897054144	4.6248455338278428e-17	5.8994618970541439e-14	9999999.9999999665
0.0060539534996451689	2	1	248	32	4	0.00058991086590173489	4.8415949279348429e-17	5.8991086590173491e-14	9999999.9999999646
0.0060051312906225325	3	1	249	32	4	0.0005899284636255765	4.6404602324657671e-17	5.8992846362557646e-14	9999999.9999999665
0.0060539534996451689	0	1	250	32	4	0.00058991078071072244	4.7852461625685476e-17	5.8991078071072245e-14	9999999.9999999646
0.0060539534996451689	1	1	251	32	4	0.00058991078071072244	4.7852461625685476e-17	5.8991078071072245e-14	9999999.9999999646
0.0061515979179850768	2	1	252	32	4	0.0005898754591763635	4.6136131446032012e-17	5.8987545917636355e-14	9999999.9999999665
0.0061027757088151233	3	1	253	32	4	0.00058989305576934257	4.6340597716384486e-17	5.8989305576934258e-14	9999999.9999999646
0.0061515979179850768	0	1	254	32	4	0.00058987537399081684	4.641179455091114e-17	5.8987537399081682e-14	9999999.9999999646
0.0061515979179850768	1	1	255	32	4	0.00058987537399081684	4.641179455091114e-17	5.8987537399081682e-14	9999999.9999999646
0.0062492423366230865	2	1	256	32	4	0.00058984005472594871	4.6704882298317586e-17	5.8984005472594877e-14	9999999.9999999646
0.0062004201273040812	3	1	257	32	4	0.00058985765018808626	4.7597779458184925e-17	5.8985765018808623e-14	9999999.9999999646
0.0062492423366230865	0	1	258	32	4	0.00058983996954546766	4.6042204001211574e-17	5.8983996954546767e-14	9999999.9999999646
0.0062492423366230865	1	1	259	32	4	0.00058983996954546766	4.6042204001211574e-17	5.8983996954546767e-14	9999999.9999999646
0.006346886755562664	2	1	260	32	4	0.00058980465254997302	4.7525035626965847e-17	5.8980465254997309e-14	9999999.9999999646
0.0062980645460928748	3	1	261	32	4	0.00058982224688127285	4.805698411586819e-17	5.8982224688127289e-14	9999999.9999999646
0.006346886755562664	0	1	262	32	4	0.00058980456737442	4.6370133693451975e-17	5.8980456737442003e-14	9999999.9999999646
0.006346886755562664	1	1	263	32	4	0.00058980456737442	4.6370133693451975e-17	5.8980456737442003e-14	9999999.9999999646
0.0064445311748072753	2	1	264	32	4	0.00058976925264793499	4.5539303193513043e-17	5.8976925264793504e-14	9999999.9999999627
0.0063957089651849692	3	1	265	32	4	0.00058978684584860895	4.7389634265129372e-17	5.8978684584860896e-14	9999999.9999999646
0.0064445311748072753	0	1	266	32	4	0.00058976916747771613	4.6044599212361597e-17	5.8976916747771619e-14	9999999.9999999646
0.0064445311748072753	1	1	267	32	4	0.00058976916747771613	4.6044599212361597e-17	5.8976916747771619e-14	9999999.9999999646
0.0065421755943603863	2	1	268	32	4	0.00058973385502013537	4.7940073467617718e-17	5.8973385502013539e-14	9999999.9999999627
0.0064933533845838304	3	1	269	32	4	0.00058975144709005228	4.7743068989142459e-17	5.8975144709005231e-14	9999999.9999999646
0.0065421755943603863	0	1	270	32	4	0.00058973376985491392	4.6890406865154514e-17	5.8973376985491388e-14	9999999.9999999627
0.0065421755943603863	1	1	271	32	4	0.00058973376985491392	4.6890406865154514e-17	5.8973376985491388e-14	9999999.9999999627
0.0066398200142254614	2	1	272	32	4	0.00058969845966595682	4.736801626292641e-17	5.8969845966595681e-14	9999999.9999999627
0.0065909978042929234	3	1	273	32	4	0.00058971605060577814	4.5832449139989702e-17	5.8971605060577811e-14	9999999.9999999627
0.0066398200142254614	0	1	274	32	4	0.00058969837450625884	4.761033159626199e-17	5.8969837450625885e-14	9999999.9999999627
0.0066398200142254614	1	1	275	32	4	0.00058969837450625884	4.761033159626199e-17	5.8969837450625885e-14	9999999.9999999627
0.0067374644344059655	2	1	276	32	4	0.00058966306658594469	4.6247613704650597e-17	5.896630665859447e-14	9999999.9999999627
0.0066886422243157134	3	1	277	32	4	0.00058968065639522819	4.7148792177775756e-17	5.8968065639522823e-14	9999999.9999999627
0.0067374644344059655	0	1	278	32	4	0.00058966298143103336	4.7104736493927343e-17	5.8966298143103342e-14	9999999.9999999627
0.0067374644344059655	1	1	279	32	4	0.00058966298143103336	4.7104736493927343e-17	5.8966298143103342e-14	9999999.9999999627
0.0068351088549053621	2	1	280	32	4	0.00058962767577920344	4.7507447681656009e-17	5.8962767577920341e-14	9999999.9999999609
0.0067862866446556638	3	1	281	32	4	0.00058964526445794119	4.6295974803533611e-17	5.8964526445794121e-14	9999999.9999999609
0.0068351088549053621	0	1	282	32	4	0.00058962759062926664	4.4715565888111082e-17	5.8962759062926662e-14	9999999.9999999609
0.0068351088549053621	1	1	283	32	4	0.00058962759062926664	4.4715565888111082e-17	5.8962759062926662e-14	9999999.9999999609
0.0069327532757271155	2	1	284	32	4	0.0005895922872456009	4.7720219341161231e-17	5.8959228724560091e-14	9999999.9999999609
0.0068839310653162388	3	1	285	32	4	0.00058960987479414061	4.7442090679313905e-17	5.896098747941406e-14	9999999.9999999609
0.0069327532757271155	0	1	286	32	4	0.00058959220210095305	4.6902448983586803e-17	5.8959220210095303e-14	9999999.9999999609
0.0069327532757271155	1	1	287	32	4	0.00058959220210095305	4.6902448983586803e-17	5.8959220210095303e-14	9999999.9999999609
0.0070303976968746872	2	1	288	32	4	0.00058955690098539629	4.7150189369996726e-17	5.8955690098539634e-14	9999999.9999999609
0.0069815754863009017	3	1	289	32	4	0.00058957448740366023	4.6580810483971748e-17	5.8957448740366029e-14	9999999.9999999609
0.0070303976968746872	0	1	290	32	4	0.00058955681584588605	4.6365208901949619e-17	5.8955681584588602e-14	9999999.9999999609
0.0070303976968746872	1	1	291	32	4	0.00058955681584588605	4.6365208901949619e-17	5.8955681584588602e-14	9999999.9999999609
0.0071280421183515406	2	1	292	32	4	0.00058952151699817623	4.7983613530802883e-17	5.895215169981762e-14	9999999.9999999609
0.0070792199076131143	3	1	293	32	4	0.0005895391022863977	4.8340716170643533e-17	5.8953910228639778e-14	9999999.9999999609
0.0071280421183515406	0	1	294	32	4	0.00058952143186339148	4.5926182671076275e-17	5.8952143186339147e-14	9999999.999999959
0.0071280421183515406	1	1	295	32	4	0.00058952143186339148	4.5926182671076275e-17	5.8952143186339147e-14	9999999.999999959
0.0072256865401611383	2	1	296	32	4	0.00058948613528340564	4.6436169277630623e-17	5.8948613528340571e-14	9999999.999999959
0.007176864329256339	3	1	297	32	4	0.00058950371944159713	4.6061013993831894e-17	5.8950371944159717e-14	9999999.999999959
0.0072256865401611383	0	1	298	32	4	0.00058948605015399821	4.613041507397287e-17	5.8948605015399823e-14	9999999.999999959
0.0072256865401611383	1	1	299	32	4	0.00058948605015399821	4.613041507397287e-17	5.8948605015399823e-14	9999999.999999959
0.007323330962306941	2	1	300	32	4	0.00058945075584156581	4.7770037051829739e-17	5.8945075584156588e-14	9999999.999999959
0.0072745087512340392	3	1	301	32	4	0.00058946833886966378	4.5247589020836402e-17	5.8946833886966386e-14	9999999.999999959
0.007323330962306941	0	1	302	32	4	0.00058945067071711937	4.6521752502473302e-17	5.8945067071711939e-14	9999999.999999959
0.007323330962306941	1	1	303	32	4	0.00058945067071711937	4.6521752502473302e-17	5.8945067071711939e-14	9999999.999999959
0.0074209753847924095	2	1	304	32	4	0.00058941537867213372	4.6532213194817823e-17	5.8941537867213379e-14	9999999.999999959
0.0073721531735496748	3	1	305	32	4	0.0005894329605704051	4.6273064008289227e-17	5.8943296057040512e-14	9999999.999999959
0.0074209753847924095	0	1	306	32	4	0.00058941529355296181	4.7192609842116597e-17	5.8941529355296182e-14	9999999.9999999572
0.0074209753847924095	1	1	307	32	4	0.00058941529355296181	4.7192609842116597e-17	5.8941529355296182e-14	9999999.9999999572
0.0075186198076210038	2	1	308	32	4	0.00058938000377498567	4.7047525204608625e-17	5.8938000377498563e-14	9999999.9999999572
0.0074697975962067066	3	1	309	32	4	0.00058939758454365596	4.612310385365983e-17	5.8939758454365597e-14	9999999.9999999572
0.0075186198076210038	0	1	310	32	4	0.00058937991866102508	4.650165569342706e-17	5.8937991866102506e-14	9999999.9999999572
0.0075186198076210038	1	1	311	32	4	0.00058937991866102508	4.650165569342706e-17	5.8937991866102506e-14	9999999.9999999572
0.0076162642307961844	2	1	312	32	4	0.00058934463115025814	4.5965917492500958e-17	5.8934463115025821e-14	9999999.9999999572
0.0075674420192085937	3	1	313	32	4	0.000589362210789091	4.6876756318753562e-17	5.8936221078909104e-14	9999999.9999999572
0.0076162642307961844	0	1	314	32	4	0.00058934454604106935	4.5328418013043304e-17	5.8934454604106943e-14	9999999.9999999553
0.0076162642307961844	1	1	315	32	4	0.00058934454604106935	4.5328418013043304e-17	5.8934454604106943e-14	9999999.9999999553
0.0077139086543214106	2	1	316	32	4	0.00058930926079729835	4.5379401476752829e-17	5.8930926079729836e-14	9999999.9999999553
0.0076650864425587975	3	1	317	32	4	0.00058932683930649414	4.6881187786535067e-17	5.8932683930649411e-14	9999999.9999999572
0.0077139086543214106	0	1	318	32	4	0.0005893091756934357	4.7864449761206285e-17	5.8930917569343571e-14	9999999.9999999553
0.0077139086543214106	1	1	319	32	4	0.0005893091756934357	4.7864449761206285e-17	5.8930917569343571e-14	9999999.9999999553
0.0078115530782001405	2	1	320	32	4	0.00058927389271625538	4.638136467140149e-17	5.8927389271625539e-14	9999999.9999999553
0.0077627308662607756	3	1	321	32	4	0.00058929147009632236	4.6980103634227113e-17	5.8929147009632235e-14	9999999.9999999553
0.0078115530782001405	0	1	322	32	4	0.0005892738076177914	4.6782708968110578e-17	5.8927380761779146e-14	9999999.9999999553
0.0078115530782001405	1	1	323	32	4	0.0005892738076177914	4.6782708968110578e-17	5.8927380761779146e-14	9999999.9999999553
0.007909197502435834	2	1	324	32	4	0.00058923852690729553	4.7182444981392849e-17	5.8923852690729553e-14	9999999.9999999553
0.0078603752903179877	3	1	325	32	4	0.00058925610315772837	4.7963263502549395e-17	5.8925610315772844e-14	9999999.9999999553
0.007909197502435834	0	1	326	32	4	0.00058923844181347736	4.6211088397592856e-17	5.8923844181347742e-14	9999999.9999999553
0.007909197502435834	1	1	327	32	4	0.00058923844181347736	4.6211088397592856e-17	5.8923844181347742e-14	9999999.9999999553
0.0080068419270319467	2	1	328	32	4	0.00058920316336936193	4.6222350802190754e-17	5.8920316336936196e-14	9999999.9999999553
0.0079580197147338903	3	1	329	32	4	0.00058922073849044089	4.7812815429122514e-17	5.892207384904409e-14	9999999.9999999553
0.0080068419270319467	0	1	330	32	4	0.00058920307828085375	4.4783742198422884e-17	5.8920307828085384e-14	9999999.9999999534
0.0080068419270319467	1	1	331	32	4	0.00058920307828085375	4.4783742198422884e-17	5.8920307828085384e-14	9999999.9999999534
0.0081044863519919366	2	1	332	32	4	0.00058916780210288664	4.7770209230925874e-17	5.891678021028866e-14	9999999.9999999534
0.0080556641395119425	3	1	333	32	4	0.00058918537609469	4.5368852098036901e-17	5.8918537609469008e-14	9999999.9999999534
0.0081044863519919366	0	1	334	32	4	0.00058916771701933142	4.7763422180159765e-17	5.8916771701933139e-14	9999999.9999999534
0.0081044863519919366	1	1	335	32	4	0.00058916771701933142	4.7763422180159765e-17	5.8916771701933139e-14	9999999.9999999534
0.0082021307773192612	2	1	336	32	4	0.00058913244310741417	4.668704481174064e-17	5.8913244310741418e-14	9999999.9999999534
0.0081533085646555998	3	1	337	32	4	0.0005891500159699093	4.6985007830453666e-17	5.8915001596990938e-14	9999999.9999999534
0.0082021307773192612	0	1	338	32	4	0.00058913235802874274	4.7274972885062015e-17	5.8913235802874271e-14	9999999.9999999534
0.0082021307773192612	1	1	339	32	4	0.00058913235802874274	4.7274972885062015e-17	5.8913235802874271e-14	9999999.9999999534
0.0082997752030173778	2	1	340	32	4	0.00058909708638263847	4.8053622645354358e-17	5.890970863826385e-14	9999999.9999999534
0.0082509529901683195	3	1	341	32	4	0.00058911465811619138	4.7691478472349893e-17	5.8911465811619144e-14	9999999.9999999534
0.0082997752030173778	0	1	342	32	4	0.00058909700130936919	4.639813931732142e-17	5.8909700130936915e-14	9999999.9999999516
0.0082997752030173778	1	1	343	32	4	0.00058909700130936919	4.639813931732142e-17	5.8909700130936915e-14	9999999.9999999516
0.0083974196290897401	2	1	344	32	4	0.00058906173192914619	4.6382285366214516e-17	5.8906173192914621e-14	9999999.9999999534
0.0083485974160535589	3	1	345	32	4	0.00058907930253365465	4.6551137875577809e-17	5.8907930253365467e-14	9999999.9999999516
0.0083974196290897401	0	1	346	32	4	0.00058906164686084212	4.7723159685109184e-17	5.8906164686084214e-14	9999999.9999999516
0.0083974196290897401	1	1	347	32	4	0.00058906164686084212	4.7723159685109184e-17	5.8906164686084214e-14	9999999.9999999516
0.0084950640555398037	2	1	348	32	4	0.00058902637974610455	4.6904245714616018e-17	5.8902637974610454e-14	9999999.9999999516
0.0084462418423147719	3	1	349	32	4	0.0005890439492216823	4.8563382670703918e-17	5.8904394922168236e-14	9999999.9999999516
0.0084950640555398037	0	1	350	32	4	0.0005890262946827761	4.580218364617133e-17	5.8902629468277609e-14	9999999.9999999497
0.0084950640555398037	1	1	351	32	4	0.0005890262946827761	4.580218364617133e-17	5.8902629468277609e-14	9999999.9999999497
0.0085927084823710226	2	1	352	32	4	0.00058899102983337413	4.5206065977009881e-17	5.8899102983337413e-14	9999999.9999999497
0.008543886268955414	3	1	353	32	4	0.00058900859818013023	4.711365687647131e-17	5.8900859818013023e-14	9999999.9999999497
0.0085927084823710226	0	1	354	32	4	0.00058899094477507952	4.5778974462176471e-17	5.889909447750795e-14	9999999.9999999497
0.0085927084823710226	1	1	355	32	4	0.00058899094477507952	4.5778974462176471e-17	5.889909447750795e-14	9999999.9999999497
0.0086903529095868522	2	1	356	32	4	0.00058895568219086256	4.7732693828207063e-17	5.8895568219086259e-14	9999999.9999999497
0.0086415306959789374	3	1	357	32	4	0.00058897324940883236	4.6982783751787952e-17	5.8897324940883233e-14	9999999.9999999497
0.0086903529095868522	0	1	358	32	4	0.00058895559713786991	4.4783266142175497e-17	5.8895559713786999e-14	9999999.9999999497
0.0086903529095868522	1	1	359	32	4	0.00058895559713786991	4.4783266142175497e-17	5.8895559713786999e-14	9999999.9999999497
0.0087879973371907446	2	1	360	32	4	0.00058892033681844363	4.5683986105589694e-17	5.8892033681844359e-14	9999999.9999999497
0.0087391751233887992	3	1	361	32	4	0.00058893790290796399	4.5634008351219892e-17	5.8893790290796396e-14	9999999.9999999497
0.0087879973371907446	0	1	362	32	4	0.00058892025177060235	4.6887983340945942e-17	5.8892025177060231e-14	9999999.9999999497
0.0087879973371907446	1	1	363	32	4	0.00058892025177060235	4.6887983340945942e-17	5.8892025177060231e-14	9999999.9999999497
0.0088856417651861537	2	1	364	32	4	0.00058888499371617436	4.5071267761644687e-17	5.8888499371617442e-14	9999999.9999999497
0.00883681955118845	3	1	365	32	4	0.00058890255867680131	4.7186854628740064e-17	5.8890255867680138e-14	9999999.9999999497
0.0088856417651861537	0	1	366	32	4	0.00058888490867328724	4.7029094253123018e-17	5.8888490867328732e-14	9999999.9999999497
0.0088856417651861537	1	1	367	32	4	0.00058888490867328724	4.7029094253123018e-17	5.8888490867328732e-14	9999999.9999999497
0.0089832861935765333	2	1	368	32	4	0.0005888496528835928	4.5518722348653985e-17	5.8884965288359287e-14	9999999.9999999478
0.0089344639793813435	3	1	369	32	4	0.00058886721671571858	4.7504579590230242e-17	5.888672167157186e-14	9999999.9999999478
