[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
1893    1.84842e-01    9.76456e-05    9.76456e-05    
1894    1.84940e-01    9.76456e-05    9.76456e-05    
1895    1.85037e-01    9.76456e-05    9.76456e-05    
1896    1.85135e-01    9.76456e-05    9.76456e-05    
1897    1.85233e-01    9.76456e-05    9.76456e-05    
1898    1.85330e-01    9.76456e-05    9.76456e-05    
1899    1.85428e-01    9.76456e-05    9.76456e-05    
1900    1.85526e-01    9.76456e-05    9.76456e-05    
1901    1.85623e-01    9.76456e-05    9.76456e-05    
1902    1.85721e-01    9.76456e-05    9.76456e-05    
1903    1.85818e-01    9.76456e-05    9.76456e-05    
1904    1.85916e-01    9.76456e-05    9.76456e-05    
1905    1.86014e-01    9.76456e-05    9.76456e-05    
1906    1.86111e-01    9.76457e-05    9.76457e-05    
1907    1.86209e-01    9.76457e-05    9.76457e-05    
1908    1.86307e-01    9.76457e-05    9.76457e-05    
1909    1.86404e-01    9.76457e-05    9.76457e-05    
1910    1.86502e-01    9.76457e-05    9.76457e-05    
1911    1.86600e-01    9.76457e-05    9.76457e-05    
1912    1.86697e-01    9.76457e-05    9.76457e-05    
1913    1.86795e-01    9.76457e-05    9.76457e-05    
1914    1.86893e-01    9.76457e-05    9.76457e-05    
1915    1.86990e-01    9.76457e-05    9.76457e-05    
1916    1.87088e-01    9.76457e-05    9.76457e-05    
1917    1.87186e-01    9.76457e-05    9.76457e-05    
1918    1.87283e-01    9.76457e-05    9.76457e-05    
1919    1.87381e-01    9.76457e-05    9.76457e-05    
1920    1.87478e-01    9.76457e-05    9.76457e-05    
1921    1.87576e-01    9.76457e-05    9.76457e-05    
1922    1.87674e-01    9.76457e-05    9.76457e-05    
1923    1.87771e-01    9.76457e-05    9.76457e-05    
1924    1.87869e-01    9.76457e-05    9.76457e-05    
1925    1.87967e-01    9.76457e-05    9.76457e-05    
1926    1.88064e-01    9.76457e-05    9.76457e-05    
1927    1.88162e-01    9.76457e-05    9.76457e-05    
1928    1.88260e-01    9.76457e-05    9.76457e-05    
1929    1.88357e-01    9.76457e-05    9.76457e-05    
1930    1.88455e-01    9.76457e-05    9.76457e-05    
1931    1.88553e-01    9.76457e-05    9.76457e-05    
1932    1.88650e-01    9.76457e-05    9.76457e-05    
1933    1.88748e-01    9.76457e-05    9.76457e-05    
1934    1.88845e-01    9.76457e-05    9.76457e-05    
1935    1.88943e-01    9.76457e-05    9.76457e-05    
1936    1.89041e-01    9.76457e-05    9.76457e-05    
1937    1.89138e-01    9.76457e-05    9.76457e-05    
1938    1.89236e-01    9.76457e-05    9.76457e-05    
1939    1.89334e-01    9.76457e-05    9.76457e-05    
1940    1.89431e-01    9.76457e-05    9.76457e-05    
1941    1.89529e-01    9.76457e-05    9.76457e-05    
1942    1.89627e-01    9.76457e-05    9.76457e-05    
1943    1.89724e-01    9.76457e-05    9.76457e-05    
1944    1.89822e-01    9.76457e-05    9.76457e-05    
1945    1.89920e-01    9.76457e-05    9.76457e-05    
1946    1.90017e-01    9.76457e-05    9.76457e-05    
1947    1.90115e-01    9.76457e-05    9.76457e-05    
1948    1.90213e-01    9.76457e-05    9.76457e-05    
1949    1.90310e-01    9.76457e-05    9.76457e-05    
1950    1.90408e-01    9.76457e-05    9.76457e-05    
1951    1.90505e-01    9.76457e-05    9.76457e-05    
1952    1.90603e-01    9.76457e-05    9.76457e-05    
1953    1.90701e-01    9.76457e-05    9.76457e-05    
1954    1.90798e-01    9.76457e-05    9.76457e-05    
1955    1.90896e-01    9.76457e-05    9.76457e-05    
1956    1.90994e-01    9.76457e-05    9.76457e-05    
1957    1.91091e-01    9.76457e-05    9.76457e-05    
1958    1.91189e-01    9.76457e-05    9.76457e-05    
1959    1.91287e-01    9.76457e-05    9.76457e-05    
1960    1.91384e-01    9.76457e-05    9.76457e-05    
1961    1.91482e-01    9.76457e-05    9.76457e-05    
1962    1.91580e-01    9.76457e-05    9.76457e-05    
1963    1.91677e-01    9.76457e-05    9.76457e-05    
1964    1.91775e-01    9.76457e-05    9.76457e-05    
1965    1.91873e-01    9.76457e-05    9.76457e-05    
1966    1.91970e-01    9.76457e-05    9.76457e-05    
1967    1.92068e-01    9.76457e-05    9.76457e-05    
1968    1.92165e-01    9.76457e-05    9.76457e-05    
1969    1.92263e-01    9.76457e-05    9.76457e-05    
1970    1.92361e-01    9.76457e-05    9.76457e-05    
1971    1.92458e-01    9.76457e-05    9.76457e-05    
1972    1.92556e-01    9.76457e-05    9.76457e-05    
1973    1.92654e-01    9.76457e-05    9.76457e-05    
1974    1.92751e-01    9.76457e-05    9.76457e-05    
1975    1.92849e-01    9.76457e-05    9.76457e-05    
1976    1.92947e-01    9.76457e-05    9.76457e-05    
1977    1.93044e-01    9.76457e-05    9.76457e-05    
1978    1.93142e-01    9.76457e-05    9.76457e-05    
1979    1.93240e-01    9.76457e-05    9.76457e-05    
1980    1.93337e-01    9.76457e-05    9.76457e-05    
1981    1.93435e-01    9.76457e-05    9.76457e-05    
1982    1.93532e-01    9.76457e-05    9.76457e-05    
1983    1.93630e-01    9.76457e-05    9.76457e-05    
1984    1.93728e-01    9.76457e-05    9.76457e-05    
1985    1.93825e-01    9.76457e-05    9.76457e-05    
1986    1.93923e-01    9.76457e-05    9.76457e-05    
1987    1.94021e-01    9.76457e-05    9.76457e-05    
1988    1.94118e-01    9.76457e-05    9.76457e-05    
1989    1.94216e-01    9.76457e-05    9.76457e-05    
1990    1.94314e-01    9.76457e-05    9.76457e-05    
1991    1.94411e-01    9.76457e-05    9.76457e-05    
1992    1.94509e-01    9.76457e-05    9.76457e-05    
1993    1.94607e-01    9.76457e-05    9.76457e-05    
1994    1.94704e-01    9.76457e-05    9.76457e-05    
1995    1.94802e-01    9.76457e-05    9.76457e-05    
1996    1.94900e-01    9.76457e-05    9.76457e-05    
1997    1.94997e-01    9.76457e-05    9.76457e-05    
1998    1.95095e-01    9.76457e-05    9.76457e-05    
1999    1.95192e-01    9.76457e-05    9.76457e-05    
2000    1.95290e-01    9.76457e-05    9.76457e-05    
2001    1.95388e-01    9.76457e-05    9.76457e-05    
2002    1.95485e-01    9.76457e-05    9.76457e-05    
2003    1.95583e-01    9.76457e-05    9.76457e-05    
2004    1.95681e-01    9.76457e-05    9.76457e-05    
2005    1.95778e-01    9.76457e-05    9.76457e-05    
2006    1.95876e-01    9.76457e-05    9.76457e-05    
2007    1.95974e-01    9.76457e-05    9.76457e-05    
2008    1.96071e-01    9.76457e-05    9.76457e-05    
2009    1.96169e-01    9.76457e-05    9.76457e-05    
2010    1.96267e-01    9.76457e-05    9.76457e-05    
2011    1.96364e-01    9.76457e-05    9.76457e-05    
2012    1.96462e-01    9.76457e-05    9.76457e-05    
2013    1.96560e-01    9.76457e-05    9.76457e-05    
2014    1.96657e-01    9.76457e-05    9.76457e-05    
2015    1.96755e-01    9.76457e-05    9.76457e-05    
2016    1.96852e-01    9.76457e-05    9.76457e-05    
2017    1.96950e-01    9.76457e-05    9.76457e-05    
2018    1.97048e-01    9.76457e-05    9.76457e-05    
2019    1.97145e-01    9.76457e-05    9.76457e-05    
2020    1.97243e-01    9.76457e-05    9.76457e-05    
2021    1.97341e-01    9.76457e-05    9.76457e-05    
2022    1.97438e-01    9.76457e-05    9.76457e-05    
2023    1.97536e-01    9.76457e-05    9.76457e-05    
2024    1.97634e-01    9.76457e-05    9.76457e-05    
2025    1.97731e-01    9.76457e-05    9.76457e-05    
2026    1.97829e-01    9.76457e-05    9.76457e-05    
2027    1.97927e-01    9.76457e-05    9.76457e-05    
2028    1.98024e-01    9.76457e-05    9.76457e-05    
2029    1.98122e-01    9.76457e-05    9.76457e-05    
2030    1.98219e-01    9.76457e-05    9.76457e-05    
2031    1.98317e-01    9.76457e-05    9.76457e-05    
2032    1.98415e-01    9.76457e-05    9.76457e-05    
2033    1.98512e-01    9.76457e-05    9.76457e-05    
2034    1.98610e-01    9.76457e-05    9.76457e-05    
2035    1.98708e-01    9.76457e-05    9.76457e-05    
2036    1.98805e-01    9.76457e-05    9.76457e-05    
2037    1.98903e-01    9.76457e-05    9.76457e-05    
2038    1.99001e-01    9.76457e-05    9.76457e-05    
2039    1.99098e-01    9.76457e-05    9.76457e-05    
2040    1.99196e-01    9.76457e-05    9.76457e-05    
2041    1.99294e-01    9.76457e-05    9.76457e-05    
2042    1.99391e-01    9.76457e-05    9.76457e-05    
2043    1.99489e-01    9.76457e-05    9.76457e-05    
2044    1.99587e-01    9.76457e-05    9.76457e-05    
2045    1.99684e-01    9.76457e-05    9.76457e-05    
2046    1.99782e-01    9.76457e-05    9.76457e-05    
2047    1.99879e-01    9.76457e-05    9.76457e-05    
2048    1.99977e-01    9.76457e-05    9.76457e-05    
2049    2.00075e-01    9.76457e-05    9.76457e-05    
2050    2.00172e-01    9.76457e-05    9.76457e-05    
2051    2.00270e-01    9.76457e-05    9.76457e-05    
2052    2.00368e-01    9.76457e-05    9.76457e-05    
2053    2.00465e-01    9.76457e-05    9.76457e-05    
2054    2.00563e-01    9.76457e-05    9.76457e-05    
2055    2.00661e-01    9.76457e-05    9.76457e-05    
2056    2.00758e-01    9.76457e-05    9.76457e-05    
2057    2.00856e-01    9.76457e-05    9.76457e-05    
2058    2.00954e-01    9.76457e-05    9.76457e-05    
2059    2.01051e-01    9.76457e-05    9.76457e-05    
2060    2.01149e-01    9.76457e-05    9.76457e-05    
2061    2.01246e-01    9.76457e-05    9.76457e-05    
2062    2.01344e-01    9.76457e-05    9.76457e-05    
2063    2.01442e-01    9.76457e-05    9.76457e-05    
2064    2.01539e-01    9.76457e-05    9.76457e-05    
2065    2.01637e-01    9.76457e-05    9.76457e-05    
2066    2.01735e-01    9.76457e-05    9.76457e-05    
2067    2.01832e-01    9.76457e-05    9.76457e-05    
2068    2.01930e-01    9.76457e-05    9.76457e-05    
2069    2.02028e-01    9.76457e-05    9.76457e-05    
2070    2.02125e-01    9.76457e-05    9.76457e-05    
2071    2.02223e-01    9.76457e-05    9.76457e-05    
2072    2.02321e-01    9.76458e-05    9.76458e-05    
2073    2.02418e-01    9.76458e-05    9.76458e-05    
2074    2.02516e-01    9.76458e-05    9.76458e-05    
2075    2.02614e-01    9.76458e-05    9.76458e-05    
2076    2.02711e-01    9.76458e-05    9.76458e-05    
2077    2.02809e-01    9.76458e-05    9.76458e-05    
2078    2.02906e-01    9.76458e-05    9.76458e-05    
2079    2.03004e-01    9.76458e-05    9.76458e-05    
2080    2.03102e-01    9.76458e-05    9.76458e-05    
2081    2.03199e-01    9.76458e-05    9.76458e-05    
2082    2.03297e-01    9.76458e-05    9.76458e-05    
2083    2.03395e-01    9.76458e-05    9.76458e-05    
2084    2.03492e-01    9.76458e-05    9.76458e-05    
2085    2.03590e-01    9.76458e-05    9.76458e-05    
2086    2.03688e-01    9.76458e-05    9.76458e-05    
2087    2.03785e-01    9.76458e-05    9.76458e-05    
2088    2.03883e-01    9.76458e-05    9.76458e-05    
2089    2.03981e-01    9.76458e-05    9.76458e-05    
2090    2.04078e-01    9.76458e-05    9.76458e-05    
2091    2.04176e-01    9.76458e-05    9.76458e-05    
2092    2.04274e-01    9.76458e-05    9.76458e-05    
2093    2.04371e-01    9.76458e-05    9.76458e-05    
2094    2.04469e-01    9.76458e-05    9.76458e-05    
2095    2.04566e-01    9.76458e-05    9.76458e-05    
2096    2.04664e-01    9.76458e-05    9.76458e-05    
2097    2.04762e-01    9.76458e-05    9.76458e-05    
2098    2.04859e-01    9.76458e-05    9.76458e-05    
2099    2.04957e-01    9.76458e-05    9.76458e-05    
2100    2.05055e-01    9.76458e-05    9.76458e-05    
2101    2.05152e-01    9.76458e-05    9.76458e-05    
2102    2.05250e-01    9.76458e-05    9.76458e-05    
2103    2.05348e-01    9.76458e-05    9.76458e-05    
2104    2.05445e-01    9.76458e-05    9.76458e-05    
2105    2.05543e-01    9.76458e-05    9.76458e-05    
2106    2.05641e-01    9.76458e-05    9.76458e-05    
2107    2.05738e-01    9.76458e-05    9.76458e-05    
2108    2.05836e-01    9.76458e-05    9.76458e-05    
2109    2.05933e-01    9.76458e-05    9.76458e-05    
2110    2.06031e-01    9.76458e-05    9.76458e-05    
2111    2.06129e-01    9.76458e-05    9.76458e-05    
2112    2.06226e-01    9.76458e-05    9.76458e-05    
2113    2.06324e-01    9.76458e-05    9.76458e-05    
2114    2.06422e-01    9.76458e-05    9.76458e-05    
2115    2.06519e-01    9.76458e-05    9.76458e-05    
2116    2.06617e-01    9.76458e-05    9.76458e-05    
2117    2.06715e-01    9.76458e-05    9.76458e-05    
2118    2.06812e-01    9.76458e-05    9.76458e-05    
2119    2.06910e-01    9.76458e-05    9.76458e-05    
2120    2.07008e-01    9.76458e-05    9.76458e-05    
2121    2.07105e-01    9.76458e-05    9.76458e-05    
2122    2.07203e-01    9.76458e-05    9.76458e-05    
2123    2.07301e-01    9.76458e-05    9.76458e-05    
2124    2.07398e-01    9.76458e-05    9.76458e-05    
2125    2.07496e-01    9.76458e-05    9.76458e-05    
2126    2.07593e-01    9.76458e-05    9.76458e-05    
2127    2.07691e-01    9.76458e-05    9.76458e-05    
2128    2.07789e-01    9.76458e-05    9.76458e-05    
2129    2.07886e-01    9.76458e-05    9.76458e-05    
2130    2.07984e-01    9.76458e-05    9.76458e-05    
2131    2.08082e-01    9.76458e-05    9.76458e-05    
2132    2.08179e-01    9.76458e-05    9.76458e-05    
2133    2.08277e-01    9.76458e-05    9.76458e-05    
2134    2.08375e-01    9.76458e-05    9.76458e-05    
2135    2.08472e-01    9.76458e-05    9.76458e-05    
2136    2.08570e-01    9.76458e-05    9.76458e-05    
2137    2.08668e-01    9.76458e-05    9.76458e-05    
2138    2.08765e-01    9.76458e-05    9.76458e-05    
2139    2.08863e-01    9.76458e-05    9.76458e-05    
2140    2.08961e-01    9.76458e-05    9.76458e-05    
2141    2.09058e-01    9.76458e-05    9.76458e-05    
2142    2.09156e-01    9.76458e-05    9.76458e-05    
2143    2.09253e-01    9.76458e-05    9.76458e-05    
2144    2.09351e-01    9.76458e-05    9.76458e-05    
2145    2.09449e-01    9.76458e-05    9.76458e-05    
2146    2.09546e-01    9.76458e-05    9.76458e-05    
2147    2.09644e-01    9.76458e-05    9.76458e-05    
2148    2.09742e-01    9.76458e-05    9.76458e-05    
2149    2.09839e-01    9.76458e-05    9.76458e-05    
2150    2.09937e-01    9.76458e-05    9.76458e-05    
2151    2.10035e-01    9.76458e-05    9.76458e-05    
2152    2.10132e-01    9.76458e-05    9.76458e-05    
2153    2.10230e-01    9.76458e-05    9.76458e-05    
2154    2.10328e-01    9.76458e-05    9.76458e-05    
2155    2.10425e-01    9.76458e-05    9.76458e-05    
2156    2.10523e-01    9.76458e-05    9.76458e-05    
2157    2.10620e-01    9.76458e-05    9.76458e-05    
2158    2.10718e-01    9.76458e-05    9.76458e-05    
2159    2.10816e-01    9.76458e-05    9.76458e-05    
2160    2.10913e-01    9.76458e-05    9.76458e-05    
2161    2.11011e-01    9.76458e-05    9.76458e-05    
2162    2.11109e-01    9.76458e-05    9.76458e-05    
2163    2.11206e-01    9.76458e-05    9.76458e-05    
2164    2.11304e-01    9.76458e-05    9.76458e-05    
2165    2.11402e-01    9.76458e-05    9.76458e-05    
2166    2.11499e-01    9.76458e-05    9.76458e-05    
2167    2.11597e-01    9.76458e-05    9.76458e-05    
2168    2.11695e-01    9.76458e-05    9.76458e-05    
2169    2.11792e-01    9.76458e-05    9.76458e-05    
2170    2.11890e-01    9.76458e-05    9.76458e-05    
2171    2.11988e-01    9.76459e-05    9.76459e-05    
2172    2.12085e-01    9.76459e-05    9.76459e-05    
2173    2.12183e-01    9.76459e-05    9.76459e-05    
2174    2.12280e-01    9.76459e-05    9.76459e-05    
2175    2.12378e-01    9.76459e-05    9.76459e-05    
2176    2.12476e-01    9.76459e-05    9.76459e-05    
2177    2.12573e-01    9.76459e-05    9.76459e-05    
2178    2.12671e-01    9.76459e-05    9.76459e-05    
2179    2.12769e-01    9.76459e-05    9.76459e-05    
2180    2.12866e-01    9.76459e-05    9.76459e-05    
2181    2.12964e-01    9.76459e-05    9.76459e-05    
2182    2.13062e-01    9.76459e-05    9.76459e-05    
2183    2.13159e-01    9.76459e-05    9.76459e-05    
2184    2.13257e-01    9.76459e-05    9.76459e-05    
2185    2.13355e-01    9.76459e-05    9.76459e-05    
2186    2.13452e-01    9.76459e-05    9.76459e-05    
2187    2.13550e-01    9.76459e-05    9.76459e-05    
2188    2.13648e-01    9.76459e-05    9.76459e-05    
2189    2.13745e-01    9.76459e-05    9.76459e-05    
2190    2.13843e-01    9.76459e-05    9.76459e-05    
2191    2.13940e-01    9.76459e-05    9.76459e-05    
2192    2.14038e-01    9.76459e-05    9.76459e-05    
2193    2.14136e-01    9.76459e-05    9.76459e-05    
2194    2.14233e-01    9.76459e-05    9.76459e-05    
2195    2.14331e-01    9.76459e-05    9.76459e-05    
2196    2.14429e-01    9.76459e-05    9.76459e-05    
2197    2.14526e-01    9.76459e-05    9.76459e-05    
2198    2.14624e-01    9.76459e-05    9.76459e-05    
2199    2.14722e-01    9.76459e-05    9.76459e-05    
2200    2.14819e-01    9.76459e-05    9.76459e-05    
2201    2.14917e-01    9.76459e-05    9.76459e-05    
2202    2.15015e-01    9.76459e-05    9.76459e-05    
2203    2.15112e-01    9.76459e-05    9.76459e-05    
2204    2.15210e-01    9.76459e-05    9.76459e-05    
2205    2.15307e-01    9.76459e-05    9.76459e-05    
2206    2.15405e-01    9.76459e-05    9.76459e-05    
2207    2.15503e-01    9.76459e-05    9.76459e-05    
2208    2.15600e-01    9.76459e-05    9.76459e-05    
2209    2.15698e-01    9.76459e-05    9.76459e-05    
2210    2.15796e-01    9.76459e-05    9.76459e-05    
2211    2.15893e-01    9.76459e-05    9.76459e-05    
2212    2.15991e-01    9.76459e-05    9.76459e-05    
2213    2.16089e-01    9.76459e-05    9.76459e-05    
2214    2.16186e-01    9.76459e-05    9.76459e-05    
2215    2.16284e-01    9.76459e-05    9.76459e-05    
2216    2.16382e-01    9.76459e-05    9.76459e-05    
2217    2.16479e-01    9.76459e-05    9.76459e-05    
2218    2.16577e-01    9.76459e-05    9.76459e-05    
2219    2.16675e-01    9.76459e-05    9.76459e-05    
2220    2.16772e-01    9.76459e-05    9.76459e-05    
2221    2.16870e-01    9.76459e-05    9.76459e-05    
2222    2.16967e-01    9.76459e-05    9.76459e-05    
2223    2.17065e-01    9.76459e-05    9.76459e-05    
2224    2.17163e-01    9.76459e-05    9.76459e-05    
2225    2.17260e-01    9.76459e-05    9.76459e-05    
2226    2.17358e-01    9.76459e-05    9.76459e-05    
2227    2.17456e-01    9.76459e-05    9.76459e-05    
2228    2.17553e-01    9.76459e-05    9.76459e-05    
2229    2.17651e-01    9.76459e-05    9.76459e-05    
2230    2.17749e-01    9.76459e-05    9.76459e-05    
2231    2.17846e-01    9.76459e-05    9.76459e-05    
2232    2.17944e-01    9.76459e-05    9.76459e-05    
2233    2.18042e-01    9.76459e-05    9.76459e-05    
2234    2.18139e-01    9.76459e-05    9.76459e-05    
2235    2.18237e-01    9.76459e-05    9.76459e-05    
2236    2.18335e-01    9.76459e-05    9.76459e-05    
2237    2.18432e-01    9.76459e-05    9.76459e-05    
2238    2.18530e-01    9.76459e-05    9.76459e-05    
2239    2.18627e-01    9.76459e-05    9.76459e-05    
2240    2.18725e-01    9.76459e-05    9.76459e-05    
2241    2.18823e-01    9.76459e-05    9.76459e-05    
2242    2.18920e-01    9.76459e-05    9.76459e-05    
2243    2.19018e-01    9.76459e-05    9.76459e-05    
2244    2.19116e-01    9.76459e-05    9.76459e-05    
2245    2.19213e-01    9.76459e-05    9.76459e-05    
2246    2.19311e-01    9.76459e-05    9.76459e-05    
2247    2.19409e-01    9.76459e-05    9.76459e-05    
2248    2.19506e-01    9.76459e-05    9.76459e-05    
2249    2.19604e-01    9.76459e-05    9.76459e-05    
2250    2.19702e-01    9.76459e-05    9.76459e-05    
2251    2.19799e-01    9.76459e-05    9.76459e-05    
2252    2.19897e-01    9.76459e-05    9.76459e-05    
2253    2.19994e-01    9.76459e-05    9.76459e-05    
2254    2.20092e-01    9.76459e-05    9.76459e-05    
2255    2.20190e-01    9.76459e-05    9.76459e-05    
2256    2.20287e-01    9.76459e-05    9.76459e-05    
2257    2.20385e-01    9.76459e-05    9.76459e-05    
2258    2.20483e-01    9.76459e-05    9.76459e-05    
2259    2.20580e-01    9.76459e-05    9.76459e-05    
2260    2.20678e-01    9.76459e-05    9.76459e-05    
2261    2.20776e-01    9.76459e-05    9.76459e-05    
2262    2.20873e-01    9.76459e-05    9.76459e-05    
2263    2.20971e-01    9.76459e-05    9.76459e-05    
2264    2.21069e-01    9.76459e-05    9.76459e-05    
2265    2.21166e-01    9.76459e-05    9.76459e-05    
2266    2.21264e-01    9.76459e-05    9.76459e-05    
2267    2.21362e-01    9.76459e-05    9.76459e-05    
2268    2.21459e-01    9.76459e-05    9.76459e-05    
2269    2.21557e-01    9.76459e-05    9.76459e-05    
2270    2.21654e-01    9.76459e-05    9.76459e-05    
2271    2.21752e-01    9.76459e-05    9.76459e-05    
2272    2.21850e-01    9.76459e-05    9.76459e-05    
2273    2.21947e-01    9.76459e-05    9.76459e-05    
2274    2.22045e-01    9.76459e-05    9.76459e-05    
2275    2.22143e-01    9.76459e-05    9.76459e-05    
2276    2.22240e-01    9.76459e-05    9.76459e-05    
2277    2.22338e-01    9.76459e-05    9.76459e-05    
2278    2.22436e-01    9.76459e-05    9.76459e-05    
2279    2.22533e-01    9.76459e-05    9.76459e-05    
2280    2.22631e-01    9.76459e-05    9.76459e-05    
2281    2.22729e-01    9.76459e-05    9.76459e-05    
2282    2.22826e-01    9.76459e-05    9.76459e-05    
2283    2.22924e-01    9.76459e-05    9.76459e-05    
2284    2.23022e-01    9.76459e-05    9.76459e-05    
2285    2.23119e-01    9.76459e-05    9.76459e-05    
2286    2.23217e-01    9.76459e-05    9.76459e-05    
2287    2.23314e-01    9.76459e-05    9.76459e-05    
2288    2.23412e-01    9.76459e-05    9.76459e-05    
2289    2.23510e-01    9.76459e-05    9.76459e-05    
2290    2.23607e-01    9.76459e-05    9.76459e-05    
2291    2.23705e-01    9.76459e-05    9.76459e-05    
2292    2.23803e-01    9.76459e-05    9.76459e-05    
2293    2.23900e-01    9.76459e-05    9.76459e-05    
2294    2.23998e-01    9.76459e-05    9.76459e-05    
2295    2.24096e-01    9.76459e-05    9.76459e-05    
2296    2.24193e-01    9.76459e-05    9.76459e-05    
2297    2.24291e-01    9.76459e-05    9.76459e-05    
2298    2.24389e-01    9.76459e-05    9.76459e-05    
2299    2.24486e-01    9.76459e-05    9.76459e-05    
2300    2.24584e-01    9.76459e-05    9.76459e-05    
2301    2.24681e-01    9.76459e-05    9.76459e-05    
2302    2.24779e-01    9.76459e-05    9.76459e-05    
2303    2.24877e-01    9.76459e-05    9.76459e-05    
2304    2.24974e-01    9.76459e-05    9.76459e-05    
2305    2.25072e-01    9.76459e-05    9.76459e-05    
2306    2.25170e-01    9.76459e-05    9.76459e-05    
2307    2.25267e-01    9.76459e-05    9.76459e-05    
2308    2.25365e-01    9.76459e-05    9.76459e-05    
2309    2.25463e-01    9.76459e-05    9.76459e-05    
2310    2.25560e-01    9.76459e-05    9.76459e-05    
2311    2.25658e-01    9.76459e-05    9.76459e-05    
2312    2.25756e-01    9.76459e-05    9.76459e-05    
2313    2.25853e-01    9.76459e-05    9.76459e-05    
2314    2.25951e-01    9.76459e-05    9.76459e-05    
2315    2.26049e-01    9.76459e-05    9.76459e-05    
2316    2.26146e-01    9.76459e-05    9.76459e-05    
2317    2.26244e-01    9.76459e-05    9.76459e-05    
2318    2.26341e-01    9.76459e-05    9.76459e-05    
2319    2.26439e-01    9.76459e-05    9.76459e-05    
2320    2.26537e-01    9.76459e-05    9.76459e-05    
2321    2.26634e-01    9.76459e-05    9.76459e-05    
2322    2.26732e-01    9.76459e-05    9.76459e-05    
2323    2.26830e-01    9.76459e-05    9.76459e-05    
2324    2.26927e-01    9.76459e-05    9.76459e-05    
2325    2.27025e-01    9.76459e-05    9.76459e-05    
2326    2.27123e-01    9.76459e-05    9.76459e-05    
2327    2.27220e-01    9.76459e-05    9.76459e-05    
2328    2.27318e-01    9.76459e-05    9.76459e-05    
2329    2.27416e-01    9.76459e-05    9.76459e-05    
2330    2.27513e-01    9.76459e-05    9.76459e-05    
2331    2.27611e-01    9.76459e-05    9.76459e-05    
2332    2.27709e-01    9.76459e-05    9.76459e-05    
2333    2.27806e-01    9.76459e-05    9.76459e-05    
2334    2.27904e-01    9.76459e-05    9.76459e-05    
2335    2.28001e-01    9.76459e-05    9.76459e-05    
2336    2.28099e-01    9.76459e-05    9.76459e-05    
2337    2.28197e-01    9.76459e-05    9.76459e-05    
2338    2.28294e-01    9.76459e-05    9.76459e-05    
2339    2.28392e-01    9.76459e-05    9.76459e-05    
2340    2.28490e-01    9.76459e-05    9.76459e-05    
2341    2.28587e-01    9.76459e-05    9.76459e-05    
2342    2.28685e-01    9.76459e-05    9.76459e-05    
2343    2.28783e-01    9.76459e-05    9.76459e-05    
2344    2.28880e-01    9.76459e-05    9.76459e-05    
2345    2.28978e-01    9.76459e-05    9.76459e-05    
2346    2.29076e-01    9.76459e-05    9.76459e-05    
2347    2.29173e-01    9.76459e-05    9.76459e-05    
2348    2.29271e-01    9.76459e-05    9.76459e-05    
2349    2.29369e-01    9.76459e-05    9.76459e-05    
2350    2.29466e-01    9.76459e-05    9.76459e-05    
2351    2.29564e-01    9.76459e-05    9.76459e-05    
2352    2.29661e-01    9.76459e-05    9.76459e-05    
2353    2.29759e-01    9.76459e-05    9.76459e-05    
2354    2.29857e-01    9.76459e-05    9.76459e-05    
2355    2.29954e-01    9.76459e-05    9.76459e-05    
2356    2.30052e-01    9.76459e-05    9.76459e-05    
2357    2.30150e-01    9.76459e-05    9.76459e-05    
2358    2.30247e-01    9.76459e-05    9.76459e-05    
2359    2.30345e-01    9.76459e-05    9.76459e-05    
2360    2.30443e-01    9.76459e-05    9.76459e-05    
2361    2.30540e-01    9.76459e-05    9.76459e-05    
2362    2.30638e-01    9.76459e-05    9.76459e-05    
2363    2.30736e-01    9.76459e-05    9.76459e-05    
